true,pred,media,true_class,pred_class
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,CREA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,0,CREA,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
