true,pred,media,true_class,pred_class
0,30,MEAox,Acremonium,Cladosporium_tenuissimum
0,30,CREA,Acremonium,Cladosporium_tenuissimum
0,48,YES,Acremonium,Nigrospora_oryzae
0,2,CYA,Acremonium,Acremonium_strictum
0,2,PDA,Acremonium,Acremonium_strictum
0,0,CREA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,CREA,Acremonium,Acremonium
0,48,YES,Acremonium,Nigrospora_oryzae
0,47,MEAox,Acremonium,Monilinia_fructigena
0,0,OAT,Acremonium,Acremonium
0,2,PDA,Acremonium,Acremonium_strictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,30,YES,Acremonium_alternatum,Cladosporium_tenuissimum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,3,CYA,Acremonium_strictum,Alternaria
2,2,YES,Acremonium_strictum,Acremonium_strictum
3,39,CREA,Alternaria,Hamigera_avellanea
3,6,CYA,Alternaria,Aspergillus
3,19,PDA,Alternaria,Aspergillus_puniceus
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,49,CREA,Alternaria,Paecilomyces_maximus
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,11,OAT,Alternaria,Aspergillus_flavus
3,3,CYA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,19,CYA,Alternaria,Aspergillus_puniceus
3,49,CREA,Alternaria,Paecilomyces_maximus
3,11,MEAox,Alternaria,Aspergillus_flavus
4,30,CREA,Arthrinium_phaeospermum,Cladosporium_tenuissimum
4,20,PDA,Arthrinium_phaeospermum,Aspergillus_thermomutatus
4,30,CREA,Arthrinium_phaeospermum,Cladosporium_tenuissimum
4,37,MEAox,Arthrinium_phaeospermum,Fusarium_foetens
4,37,OAT,Arthrinium_phaeospermum,Fusarium_foetens
4,30,CREA,Arthrinium_phaeospermum,Cladosporium_tenuissimum
4,20,CYA,Arthrinium_phaeospermum,Aspergillus_thermomutatus
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,30,CREA,Arthrinium_phaeospermum,Cladosporium_tenuissimum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,30,YES,Ascospirella_lutea,Cladosporium_tenuissimum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,34,OAT,Ascospirella_lutea,Fusarium_acuminatum
5,109,CREA,Ascospirella_lutea,Talaromyces_apiculatus
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,6,PDA,Ascospirella_lutea,Aspergillus
5,59,PDA,Ascospirella_lutea,Penicillium_canescens
6,6,CREA,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
6,19,MEAox,Aspergillus,Aspergillus_puniceus
6,6,OAT,Aspergillus,Aspergillus
6,6,CREA,Aspergillus,Aspergillus
6,19,MEAox,Aspergillus,Aspergillus_puniceus
6,6,CYA,Aspergillus,Aspergillus
6,6,CREA,Aspergillus,Aspergillus
6,6,PDA,Aspergillus,Aspergillus
6,6,CYA,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
