true,pred,media,true_class,pred_class
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,34,MEAox,Acremonium,Fusarium_acuminatum
0,101,OAT,Acremonium,Rasamsonia_argillacea
0,0,CYA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,2,CREA,Acremonium,Acremonium_strictum
0,101,OAT,Acremonium,Rasamsonia_argillacea
0,0,PDA,Acremonium,Acremonium
0,2,CREA,Acremonium,Acremonium_strictum
0,34,MEAox,Acremonium,Fusarium_acuminatum
0,0,YES,Acremonium,Acremonium
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,5,CYA,Acremonium_alternatum,Ascospirella_lutea
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,5,CYA,Acremonium_alternatum,Ascospirella_lutea
1,60,MEAox,Acremonium_alternatum,Penicillium_caseifulvum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
3,101,YES,Alternaria,Rasamsonia_argillacea
3,40,CREA,Alternaria,Hamigera_avellanea var. alba
3,98,MEAox,Alternaria,Phoma_pomorum
3,40,CREA,Alternaria,Hamigera_avellanea var. alba
3,49,CREA,Alternaria,Paecilomyces_maximus
3,98,MEAox,Alternaria,Phoma_pomorum
3,18,PDA,Alternaria,Aspergillus_pseudonomiae
3,11,CREA,Alternaria,Aspergillus_flavus
3,18,PDA,Alternaria,Aspergillus_pseudonomiae
3,11,OAT,Alternaria,Aspergillus_flavus
3,18,PDA,Alternaria,Aspergillus_pseudonomiae
3,39,YES,Alternaria,Hamigera_avellanea
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,29,CREA,Arthrinium_phaeospermum,Cladosporium_delicatulum
4,49,OAT,Arthrinium_phaeospermum,Paecilomyces_maximus
4,113,CYA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,62,YES,Arthrinium_phaeospermum,Penicillium_citrinum
4,49,OAT,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,113,PDA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,62,YES,Arthrinium_phaeospermum,Penicillium_citrinum
4,49,PDA,Arthrinium_phaeospermum,Paecilomyces_maximus
5,101,OAT,Ascospirella_lutea,Rasamsonia_argillacea
5,34,MEAox,Ascospirella_lutea,Fusarium_acuminatum
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,96,MEAox,Ascospirella_lutea,Phoma_epicoccina
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,96,CREA,Ascospirella_lutea,Phoma_epicoccina
5,101,OAT,Ascospirella_lutea,Rasamsonia_argillacea
5,96,CREA,Ascospirella_lutea,Phoma_epicoccina
5,50,OAT,Ascospirella_lutea,Penicillago_kabunica
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,101,PDA,Ascospirella_lutea,Rasamsonia_argillacea
6,62,CREA,Aspergillus,Penicillium_citrinum
6,101,CYA,Aspergillus,Rasamsonia_argillacea
6,102,PDA,Aspergillus,Rasamsonia_eburnea
6,62,CREA,Aspergillus,Penicillium_citrinum
6,6,OAT,Aspergillus,Aspergillus
6,102,PDA,Aspergillus,Rasamsonia_eburnea
6,101,CYA,Aspergillus,Rasamsonia_argillacea
6,6,MEAox,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,32,CREA,Aspergillus_aculeatinus,Drechslera
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,13,YES,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
9,6,OAT,Aspergillus_calidoustus,Aspergillus
9,6,MEAox,Aspergillus_calidoustus,Aspergillus
9,101,CREA,Aspergillus_calidoustus,Rasamsonia_argillacea
9,6,OAT,Aspergillus_calidoustus,Aspergillus
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,6,OAT,Aspergillus_calidoustus,Aspergillus
9,49,YES,Aspergillus_calidoustus,Paecilomyces_maximus
9,49,YES,Aspergillus_calidoustus,Paecilomyces_maximus
9,6,OAT,Aspergillus_calidoustus,Aspergillus
9,49,YES,Aspergillus_calidoustus,Paecilomyces_maximus
9,18,CYA,Aspergillus_calidoustus,Aspergillus_pseudonomiae
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
10,2,CREA,Aspergillus_creber,Acremonium_strictum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,90,YES,Aspergillus_creber,Penicillium_vulpinum
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,75,PDA,Aspergillus_creber,Penicillium_manginii
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,2,CREA,Aspergillus_creber,Acremonium_strictum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,75,OAT,Aspergillus_creber,Penicillium_manginii
10,10,PDA,Aspergillus_creber,Aspergillus_creber
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,49,YES,Aspergillus_flavus,Paecilomyces_maximus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,13,YES,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,13,YES,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
12,57,PDA,Aspergillus_lentulus,Penicillium_brasilianum
12,61,CYA,Aspergillus_lentulus,Penicillium_chrysogenum
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,YES,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,12,YES,Aspergillus_lentulus,Aspergillus_lentulus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
13,18,OAT,Aspergillus_minisclerotigenes,Aspergillus_pseudonomiae
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,34,OAT,Aspergillus_montevidensis,Fusarium_acuminatum
14,34,OAT,Aspergillus_montevidensis,Fusarium_acuminatum
14,34,OAT,Aspergillus_montevidensis,Fusarium_acuminatum
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,34,OAT,Aspergillus_montevidensis,Fusarium_acuminatum
14,32,OAT,Aspergillus_montevidensis,Drechslera
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,79,CYA,Aspergillus_neoglaber,Penicillium_onobense
15,79,CYA,Aspergillus_neoglaber,Penicillium_onobense
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,65,CYA,Aspergillus_neoglaber,Penicillium_damascenum
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,65,CYA,Aspergillus_neoglaber,Penicillium_damascenum
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,CREA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,11,CREA,Aspergillus_neoglaber,Aspergillus_flavus
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
16,13,MEAox,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,PDA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,49,CYA,Aspergillus_nomiae,Paecilomyces_maximus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,13,YES,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,CYA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,13,PDA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,MEAox,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,YES,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,2,CREA,Aspergillus_occultus,Acremonium_strictum
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,7,YES,Aspergillus_occultus,Aspergillus_aculeatinus
17,17,CREA,Aspergillus_occultus,Aspergillus_occultus
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,11,CREA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,6,OAT,Aspergillus_pseudonomiae,Aspergillus
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,OAT,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,OAT,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,102,PDA,Aspergillus_puniceus,Rasamsonia_eburnea
19,6,YES,Aspergillus_puniceus,Aspergillus
19,102,OAT,Aspergillus_puniceus,Rasamsonia_eburnea
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,50,CREA,Aspergillus_puniceus,Penicillago_kabunica
19,6,OAT,Aspergillus_puniceus,Aspergillus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
