true,pred,media,true_class,pred_class
0,109,CREA,Acremonium,Talaromyces_apiculatus
0,2,OAT,Acremonium,Acremonium_strictum
0,2,OAT,Acremonium,Acremonium_strictum
0,10,PDA,Acremonium,Aspergillus_creber
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,YES,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,2,OAT,Acremonium,Acremonium_strictum
0,10,PDA,Acremonium,Aspergillus_creber
0,48,YES,Acremonium,Nigrospora_oryzae
0,2,CREA,Acremonium,Acremonium_strictum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,10,PDA,Acremonium_strictum,Aspergillus_creber
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
3,3,OAT,Alternaria,Alternaria
3,33,YES,Alternaria,Epicoccum_nigrum
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,27,YES,Alternaria,Byssochlamys_spectabilis
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,3,OAT,Alternaria,Alternaria
3,95,CREA,Alternaria,Phoma_americana
3,3,CYA,Alternaria,Alternaria
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,3,PDA,Alternaria,Alternaria
3,3,MEAox,Alternaria,Alternaria
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,20,YES,Arthrinium_phaeospermum,Aspergillus_thermomutatus
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,15,CREA,Arthrinium_phaeospermum,Aspergillus_neoglaber
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,CREA,Arthrinium_phaeospermum,Fusarium_equiseti
4,20,YES,Arthrinium_phaeospermum,Aspergillus_thermomutatus
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,96,OAT,Ascospirella_lutea,Phoma_epicoccina
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
