true,pred,media,true_class,pred_class
0,0,PDA,Acremonium,Acremonium
0,48,YES,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,48,YES,Acremonium,Nigrospora_oryzae
0,0,CREA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
3,98,MEAox,Alternaria,Phoma_pomorum
3,49,OAT,Alternaria,Paecilomyces_maximus
3,3,OAT,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,3,MEAox,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,49,CREA,Alternaria,Paecilomyces_maximus
3,49,CREA,Alternaria,Paecilomyces_maximus
3,98,YES,Alternaria,Phoma_pomorum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,15,CREA,Arthrinium_phaeospermum,Aspergillus_neoglaber
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,11,CREA,Arthrinium_phaeospermum,Aspergillus_flavus
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,11,CREA,Arthrinium_phaeospermum,Aspergillus_flavus
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,6,CREA,Ascospirella_lutea,Aspergillus
5,6,CREA,Ascospirella_lutea,Aspergillus
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,6,PDA,Ascospirella_lutea,Aspergillus
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,6,CREA,Ascospirella_lutea,Aspergillus
5,6,MEAox,Ascospirella_lutea,Aspergillus
6,6,CYA,Aspergillus,Aspergillus
6,23,PDA,Aspergillus,Aspergillus_wentii
6,6,CYA,Aspergillus,Aspergillus
6,50,PDA,Aspergillus,Penicillago_kabunica
6,23,PDA,Aspergillus,Aspergillus_wentii
6,6,YES,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,50,PDA,Aspergillus,Penicillago_kabunica
6,6,CREA,Aspergillus,Aspergillus
6,6,CYA,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
