true,pred,media,true_class,pred_class
0,86,CREA,Acremonium,Penicillium_scabrosum
0,48,YES,Acremonium,Nigrospora_oryzae
0,86,CREA,Acremonium,Penicillium_scabrosum
0,28,CYA,Acremonium,Cladosporium
0,46,OAT,Acremonium,Monascus_ruber
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,28,PDA,Acremonium_strictum,Cladosporium
2,28,YES,Acremonium_strictum,Cladosporium
2,86,MEAox,Acremonium_strictum,Penicillium_scabrosum
2,10,OAT,Acremonium_strictum,Aspergillus_creber
2,28,PDA,Acremonium_strictum,Cladosporium
3,19,CYA,Alternaria,Aspergillus_puniceus
3,72,YES,Alternaria,Penicillium_janczewskii
3,17,PDA,Alternaria,Aspergillus_occultus
3,49,OAT,Alternaria,Paecilomyces_maximus
3,13,MEAox,Alternaria,Aspergillus_minisclerotigenes
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,66,YES,Arthrinium_phaeospermum,Penicillium_fagi
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
6,79,PDA,Aspergillus,Penicillium_onobense
6,26,OAT,Aspergillus,Aureobasidium_pullulans
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,26,OAT,Aspergillus,Aureobasidium_pullulans
7,17,YES,Aspergillus_aculeatinus,Aspergillus_occultus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,17,MEAox,Aspergillus_aculeatinus,Aspergillus_occultus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,49,OAT,Aspergillus_calidoustus,Paecilomyces_maximus
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,59,CREA,Aspergillus_creber,Penicillium_canescens
10,10,PDA,Aspergillus_creber,Aspergillus_creber
11,49,MEAox,Aspergillus_flavus,Paecilomyces_maximus
11,13,CYA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,49,OAT,Aspergillus_flavus,Paecilomyces_maximus
11,49,CREA,Aspergillus_flavus,Paecilomyces_maximus
11,49,YES,Aspergillus_flavus,Paecilomyces_maximus
