true,pred,media,true_class,pred_class
0,0,CYA,Acremonium,Acremonium
0,48,OAT,Acremonium,Nigrospora_oryzae
0,48,OAT,Acremonium,Nigrospora_oryzae
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,103,CREA,Acremonium_strictum,Rasamsonia_piperina
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,40,CREA,Alternaria,Hamigera_avellanea var. alba
3,3,MEAox,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,99,PDA,Alternaria,Phoma_sorghina
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,96,CREA,Ascospirella_lutea,Phoma_epicoccina
5,96,CREA,Ascospirella_lutea,Phoma_epicoccina
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,3,PDA,Aspergillus,Alternaria
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,103,YES,Aspergillus,Rasamsonia_piperina
6,108,MEAox,Aspergillus,Stemphylium_vesicarium
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,8,CYA,Aspergillus_aculeatinus,Aspergillus_arachidicola
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,8,YES,Aspergillus_aculeatinus,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
