true,pred,media,true_class,pred_class
0,31,CYA,Acremonium,Cladosporium_varians
0,2,OAT,Acremonium,Acremonium_strictum
0,86,OAT,Acremonium,Penicillium_scabrosum
0,31,MEAox,Acremonium,Cladosporium_varians
0,86,PDA,Acremonium,Penicillium_scabrosum
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,86,CREA,Acremonium_alternatum,Penicillium_scabrosum
1,59,OAT,Acremonium_alternatum,Penicillium_canescens
1,59,OAT,Acremonium_alternatum,Penicillium_canescens
1,59,PDA,Acremonium_alternatum,Penicillium_canescens
2,17,CYA,Acremonium_strictum,Aspergillus_occultus
2,31,MEAox,Acremonium_strictum,Cladosporium_varians
2,17,OAT,Acremonium_strictum,Aspergillus_occultus
2,31,YES,Acremonium_strictum,Cladosporium_varians
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,92,CREA,Alternaria,Penicillium_wotroi
3,19,MEAox,Alternaria,Aspergillus_puniceus
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,99,PDA,Alternaria,Phoma_sorghina
4,32,CREA,Arthrinium_phaeospermum,Drechslera
4,112,PDA,Arthrinium_phaeospermum,Trichoderma
4,83,YES,Arthrinium_phaeospermum,Penicillium_rotoruae
4,83,YES,Arthrinium_phaeospermum,Penicillium_rotoruae
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,31,YES,Ascospirella_lutea,Cladosporium_varians
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
6,28,CREA,Aspergillus,Cladosporium
6,46,PDA,Aspergillus,Monascus_ruber
6,28,CREA,Aspergillus,Cladosporium
6,86,YES,Aspergillus,Penicillium_scabrosum
6,23,MEAox,Aspergillus,Aspergillus_wentii
7,97,MEAox,Aspergillus_aculeatinus,Phoma_glomerata
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,97,MEAox,Aspergillus_aculeatinus,Phoma_glomerata
7,16,YES,Aspergillus_aculeatinus,Aspergillus_nomiae
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,YES,Aspergillus_arachidicola,Aspergillus_nomiae
8,21,OAT,Aspergillus_arachidicola,Aspergillus_ustus
8,16,YES,Aspergillus_arachidicola,Aspergillus_nomiae
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,19,CYA,Aspergillus_calidoustus,Aspergillus_puniceus
9,19,PDA,Aspergillus_calidoustus,Aspergillus_puniceus
9,59,CREA,Aspergillus_calidoustus,Penicillium_canescens
9,112,PDA,Aspergillus_calidoustus,Trichoderma
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,90,YES,Aspergillus_creber,Penicillium_vulpinum
10,59,CREA,Aspergillus_creber,Penicillium_canescens
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,82,YES,Aspergillus_creber,Penicillium_ribium
11,92,CREA,Aspergillus_flavus,Penicillium_wotroi
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,16,PDA,Aspergillus_flavus,Aspergillus_nomiae
11,16,CYA,Aspergillus_flavus,Aspergillus_nomiae
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,49,OAT,Aspergillus_flavus,Paecilomyces_maximus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,16,YES,Aspergillus_flavus,Aspergillus_nomiae
12,9,OAT,Aspergillus_lentulus,Aspergillus_calidoustus
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
