true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,OAT,Acremonium,Phoma_epicoccina
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,96,YES,Acremonium_strictum,Phoma_epicoccina
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
3,98,OAT,Alternaria,Phoma_pomorum
3,17,PDA,Alternaria,Aspergillus_occultus
3,39,YES,Alternaria,Hamigera_avellanea
3,49,CREA,Alternaria,Paecilomyces_maximus
3,39,YES,Alternaria,Hamigera_avellanea
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,20,YES,Arthrinium_phaeospermum,Aspergillus_thermomutatus
4,4,CREA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,OAT,Arthrinium_phaeospermum,Paecilomyces_maximus
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
6,19,MEAox,Aspergillus,Aspergillus_puniceus
6,101,CYA,Aspergillus,Rasamsonia_argillacea
6,27,PDA,Aspergillus,Byssochlamys_spectabilis
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,19,MEAox,Aspergillus,Aspergillus_puniceus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
9,19,PDA,Aspergillus_calidoustus,Aspergillus_puniceus
9,19,OAT,Aspergillus_calidoustus,Aspergillus_puniceus
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,18,YES,Aspergillus_calidoustus,Aspergillus_pseudonomiae
10,2,OAT,Aspergillus_creber,Acremonium_strictum
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
11,17,OAT,Aspergillus_flavus,Aspergillus_occultus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
