true,pred,media,true_class,pred_class
0,32,PDA,Acremonium,Drechslera
0,48,YES,Acremonium,Nigrospora_oryzae
0,2,CYA,Acremonium,Acremonium_strictum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,2,CYA,Acremonium,Acremonium_strictum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
3,49,OAT,Alternaria,Paecilomyces_maximus
3,38,CREA,Alternaria,Fusarium_tricinctum
3,9,MEAox,Alternaria,Aspergillus_calidoustus
3,9,PDA,Alternaria,Aspergillus_calidoustus
3,18,CYA,Alternaria,Aspergillus_pseudonomiae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,113,CYA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,113,CYA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,58,OAT,Ascospirella_lutea,Penicillium_camponotum
5,1,CYA,Ascospirella_lutea,Acremonium_alternatum
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,6,MEAox,Aspergillus,Aspergillus
6,79,PDA,Aspergillus,Penicillium_onobense
6,6,YES,Aspergillus,Aspergillus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,80,CREA,Aspergillus_aculeatinus,Penicillium_piscarium
7,80,CREA,Aspergillus_aculeatinus,Penicillium_piscarium
7,13,YES,Aspergillus_aculeatinus,Aspergillus_minisclerotigenes
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,19,CYA,Aspergillus_calidoustus,Aspergillus_puniceus
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,75,OAT,Aspergillus_creber,Penicillium_manginii
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,16,YES,Aspergillus_flavus,Aspergillus_nomiae
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
12,38,CREA,Aspergillus_lentulus,Fusarium_tricinctum
12,38,CREA,Aspergillus_lentulus,Fusarium_tricinctum
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,83,YES,Aspergillus_lentulus,Penicillium_rotoruae
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,98,PDA,Aspergillus_neoglaber,Phoma_pomorum
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
16,49,CYA,Aspergillus_nomiae,Paecilomyces_maximus
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,49,CYA,Aspergillus_nomiae,Paecilomyces_maximus
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,39,CREA,Aspergillus_occultus,Hamigera_avellanea
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,72,CYA,Aspergillus_puniceus,Penicillium_janczewskii
19,79,OAT,Aspergillus_puniceus,Penicillium_onobense
19,72,CREA,Aspergillus_puniceus,Penicillium_janczewskii
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
20,38,CREA,Aspergillus_thermomutatus,Fusarium_tricinctum
20,20,PDA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,83,MEAox,Aspergillus_thermomutatus,Penicillium_rotoruae
20,20,PDA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,72,YES,Aspergillus_wentii,Penicillium_janczewskii
23,66,MEAox,Aspergillus_wentii,Penicillium_fagi
23,27,OAT,Aspergillus_wentii,Byssochlamys_spectabilis
24,10,CREA,Asteromyces_cruciatus,Aspergillus_creber
24,1,YES,Asteromyces_cruciatus,Acremonium_alternatum
24,110,OAT,Asteromyces_cruciatus,Talaromyces_funiculosus
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,74,PDA,Asteromyces_cruciatus,Penicillium_krskae
25,2,CREA,Aureobasidium_melanogenum,Acremonium_strictum
25,2,CREA,Aureobasidium_melanogenum,Acremonium_strictum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,30,YES,Aureobasidium_pullulans,Cladosporium_tenuissimum
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
27,81,CREA,Byssochlamys_spectabilis,Penicillium_restrictum
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,98,CREA,Byssochlamys_spectabilis,Phoma_pomorum
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,32,OAT,Cladosporium_delicatulum,Drechslera
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,CREA,Cladosporium_delicatulum,Cladosporium
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
30,52,MEAox,Cladosporium_tenuissimum,Penicillium restrictum
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,28,CREA,Cladosporium_tenuissimum,Cladosporium
30,52,MEAox,Cladosporium_tenuissimum,Penicillium restrictum
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,28,MEAox,Cladosporium_varians,Cladosporium
31,28,MEAox,Cladosporium_varians,Cladosporium
31,59,CREA,Cladosporium_varians,Penicillium_canescens
32,32,MEAox,Drechslera,Drechslera
32,26,OAT,Drechslera,Aureobasidium_pullulans
32,32,YES,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,42,CREA,Drechslera,Hypocrea_sulphurea
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,48,OAT,Epicoccum_nigrum,Nigrospora_oryzae
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,46,PDA,Epicoccum_nigrum,Monascus_ruber
34,52,MEAox,Fusarium_acuminatum,Penicillium restrictum
34,51,OAT,Fusarium_acuminatum,Penicilliopsis_zonata
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,0,MEAox,Fusarium_acuminatum,Acremonium
34,51,PDA,Fusarium_acuminatum,Penicilliopsis_zonata
35,98,CYA,Fusarium_chlamydosporum,Phoma_pomorum
35,98,MEAox,Fusarium_chlamydosporum,Phoma_pomorum
35,98,MEAox,Fusarium_chlamydosporum,Phoma_pomorum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,49,MEAox,Fusarium_equiseti,Paecilomyces_maximus
36,66,PDA,Fusarium_equiseti,Penicillium_fagi
36,37,CYA,Fusarium_equiseti,Fusarium_foetens
36,37,CYA,Fusarium_equiseti,Fusarium_foetens
37,38,MEAox,Fusarium_foetens,Fusarium_tricinctum
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,98,OAT,Fusarium_foetens,Phoma_pomorum
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,37,YES,Fusarium_foetens,Fusarium_foetens
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,98,CYA,Fusarium_tricinctum,Phoma_pomorum
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,49,OAT,Hamigera_avellanea,Paecilomyces_maximus
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,27,OAT,Hamigera_avellanea var. alba,Byssochlamys_spectabilis
41,111,OAT,Hypocrea_pulvinata,Thermoascus_verrucosus
41,49,CYA,Hypocrea_pulvinata,Paecilomyces_maximus
41,26,CREA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,49,CYA,Hypocrea_pulvinata,Paecilomyces_maximus
41,111,OAT,Hypocrea_pulvinata,Thermoascus_verrucosus
41,76,CREA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,58,OAT,Hypocrea_pulvinata,Penicillium_camponotum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,33,CYA,Mariannaea_elegans,Epicoccum_nigrum
44,25,CYA,Mariannaea_elegans,Aureobasidium_melanogenum
44,25,CYA,Mariannaea_elegans,Aureobasidium_melanogenum
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,33,CYA,Mariannaea_elegans,Epicoccum_nigrum
45,49,CREA,Microdochium_nivale,Paecilomyces_maximus
45,116,CYA,Microdochium_nivale,Ulocladium_chartarum
45,116,PDA,Microdochium_nivale,Ulocladium_chartarum
45,116,OAT,Microdochium_nivale,Ulocladium_chartarum
45,116,OAT,Microdochium_nivale,Ulocladium_chartarum
46,46,PDA,Monascus_ruber,Monascus_ruber
46,46,CREA,Monascus_ruber,Monascus_ruber
46,46,CYA,Monascus_ruber,Monascus_ruber
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,CYA,Monascus_ruber,Monascus_ruber
47,52,PDA,Monilinia_fructigena,Penicillium restrictum
47,98,OAT,Monilinia_fructigena,Phoma_pomorum
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,47,PDA,Monilinia_fructigena,Monilinia_fructigena
48,6,CREA,Nigrospora_oryzae,Aspergillus
48,4,MEAox,Nigrospora_oryzae,Arthrinium_phaeospermum
48,4,OAT,Nigrospora_oryzae,Arthrinium_phaeospermum
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,113,CYA,Nigrospora_oryzae,Trichoderma_atroviride
48,4,OAT,Nigrospora_oryzae,Arthrinium_phaeospermum
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,30,YES,Nigrospora_oryzae,Cladosporium_tenuissimum
48,32,CREA,Nigrospora_oryzae,Drechslera
48,101,PDA,Nigrospora_oryzae,Rasamsonia_argillacea
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,38,CREA,Paecilomyces_maximus,Fusarium_tricinctum
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,77,YES,Penicillago_kabunica,Penicillium_ochrochloron
50,50,MEAox,Penicillago_kabunica,Penicillago_kabunica
50,50,CYA,Penicillago_kabunica,Penicillago_kabunica
51,41,CYA,Penicilliopsis_zonata,Hypocrea_pulvinata
51,110,CREA,Penicilliopsis_zonata,Talaromyces_funiculosus
51,33,MEAox,Penicilliopsis_zonata,Epicoccum_nigrum
51,33,MEAox,Penicilliopsis_zonata,Epicoccum_nigrum
51,49,PDA,Penicilliopsis_zonata,Paecilomyces_maximus
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,30,OAT,Penicillium restrictum,Cladosporium_tenuissimum
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,52,CREA,Penicillium restrictum,Penicillium restrictum
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
53,61,MEAox,Penicillium_allii-sativi,Penicillium_chrysogenum
53,59,CREA,Penicillium_allii-sativi,Penicillium_canescens
53,61,CYA,Penicillium_allii-sativi,Penicillium_chrysogenum
53,61,PDA,Penicillium_allii-sativi,Penicillium_chrysogenum
53,84,OAT,Penicillium_allii-sativi,Penicillium_ruben
54,75,MEAox,Penicillium_antarcticum,Penicillium_manginii
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,88,YES,Penicillium_antarcticum,Penicillium_steckii
