true,pred,media,true_class,pred_class
0,0,CYA,Acremonium,Acremonium
0,2,OAT,Acremonium,Acremonium_strictum
0,24,OAT,Acremonium,Asteromyces_cruciatus
0,0,MEAox,Acremonium,Acremonium
0,2,PDA,Acremonium,Acremonium_strictum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
3,98,MEAox,Alternaria,Phoma_pomorum
3,39,CREA,Alternaria,Hamigera_avellanea
3,98,MEAox,Alternaria,Phoma_pomorum
3,36,CYA,Alternaria,Fusarium_equiseti
3,8,PDA,Alternaria,Aspergillus_arachidicola
4,2,CREA,Arthrinium_phaeospermum,Acremonium_strictum
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,20,YES,Arthrinium_phaeospermum,Aspergillus_thermomutatus
4,20,YES,Arthrinium_phaeospermum,Aspergillus_thermomutatus
5,51,CREA,Ascospirella_lutea,Penicilliopsis_zonata
5,51,CREA,Ascospirella_lutea,Penicilliopsis_zonata
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,24,OAT,Ascospirella_lutea,Asteromyces_cruciatus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,36,PDA,Aspergillus,Fusarium_equiseti
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,6,YES,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
7,10,MEAox,Aspergillus_aculeatinus,Aspergillus_creber
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,10,MEAox,Aspergillus_aculeatinus,Aspergillus_creber
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,20,PDA,Aspergillus_calidoustus,Aspergillus_thermomutatus
9,72,CREA,Aspergillus_calidoustus,Penicillium_janczewskii
9,89,PDA,Aspergillus_calidoustus,Penicillium_velutinum
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,90,YES,Aspergillus_creber,Penicillium_vulpinum
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,82,YES,Aspergillus_creber,Penicillium_ribium
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
15,77,CYA,Aspergillus_neoglaber,Penicillium_ochrochloron
