true,pred,media,true_class,pred_class
0,86,CREA,Acremonium,Penicillium_scabrosum
0,0,YES,Acremonium,Acremonium
0,75,CREA,Acremonium,Penicillium_manginii
0,34,CYA,Acremonium,Fusarium_acuminatum
0,90,OAT,Acremonium,Penicillium_vulpinum
1,48,CYA,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
3,27,CYA,Alternaria,Byssochlamys_spectabilis
3,33,YES,Alternaria,Epicoccum_nigrum
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,OAT,Alternaria,Phoma_pomorum
3,9,MEAox,Alternaria,Aspergillus_calidoustus
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,92,YES,Arthrinium_phaeospermum,Penicillium_wotroi
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
5,107,CREA,Ascospirella_lutea,Sordaria_fimicola
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,46,OAT,Ascospirella_lutea,Monascus_ruber
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
6,46,PDA,Aspergillus,Monascus_ruber
6,41,OAT,Aspergillus,Hypocrea_pulvinata
6,109,CREA,Aspergillus,Talaromyces_apiculatus
6,41,OAT,Aspergillus,Hypocrea_pulvinata
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,115,CREA,Aspergillus_arachidicola,Trichoderma_longibrachiatum
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,46,OAT,Aspergillus_calidoustus,Monascus_ruber
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
10,90,MEAox,Aspergillus_creber,Penicillium_vulpinum
10,90,CYA,Aspergillus_creber,Penicillium_vulpinum
10,75,OAT,Aspergillus_creber,Penicillium_manginii
10,90,CREA,Aspergillus_creber,Penicillium_vulpinum
10,90,PDA,Aspergillus_creber,Penicillium_vulpinum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,115,CYA,Aspergillus_flavus,Trichoderma_longibrachiatum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,49,YES,Aspergillus_flavus,Paecilomyces_maximus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,92,CYA,Aspergillus_lentulus,Penicillium_wotroi
12,108,OAT,Aspergillus_lentulus,Stemphylium_vesicarium
12,20,CREA,Aspergillus_lentulus,Aspergillus_thermomutatus
12,92,YES,Aspergillus_lentulus,Penicillium_wotroi
13,16,YES,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,8,CYA,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
15,100,CREA,Aspergillus_neoglaber,Purpureocillium_lilacinum
15,15,OAT,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,100,CREA,Aspergillus_neoglaber,Purpureocillium_lilacinum
15,108,MEAox,Aspergillus_neoglaber,Stemphylium_vesicarium
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
17,10,CREA,Aspergillus_occultus,Aspergillus_creber
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,71,MEAox,Aspergillus_occultus,Penicillium_hordei
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,27,OAT,Aspergillus_pseudonomiae,Byssochlamys_spectabilis
18,98,PDA,Aspergillus_pseudonomiae,Phoma_pomorum
18,11,MEAox,Aspergillus_pseudonomiae,Aspergillus_flavus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,46,YES,Aspergillus_puniceus,Monascus_ruber
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,50,PDA,Aspergillus_puniceus,Penicillago_kabunica
20,98,OAT,Aspergillus_thermomutatus,Phoma_pomorum
20,58,YES,Aspergillus_thermomutatus,Penicillium_camponotum
20,58,YES,Aspergillus_thermomutatus,Penicillium_camponotum
20,13,CREA,Aspergillus_thermomutatus,Aspergillus_minisclerotigenes
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,80,CREA,Aspergillus_ustus,Penicillium_piscarium
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,15,CREA,Aspergillus_wentii,Aspergillus_neoglaber
23,46,PDA,Aspergillus_wentii,Monascus_ruber
24,41,MEAox,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,103,CYA,Asteromyces_cruciatus,Rasamsonia_piperina
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,33,YES,Asteromyces_cruciatus,Epicoccum_nigrum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
