true,pred,media,true_class,pred_class
0,86,CREA,Acremonium,Penicillium_scabrosum
0,5,MEAox,Acremonium,Ascospirella_lutea
0,0,YES,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,YES,Acremonium,Acremonium
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,30,YES,Acremonium_alternatum,Cladosporium_tenuissimum
1,60,MEAox,Acremonium_alternatum,Penicillium_caseifulvum
1,30,YES,Acremonium_alternatum,Cladosporium_tenuissimum
1,30,YES,Acremonium_alternatum,Cladosporium_tenuissimum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,60,MEAox,Acremonium_strictum,Penicillium_caseifulvum
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,2,YES,Acremonium_strictum,Acremonium_strictum
3,83,CREA,Alternaria,Penicillium_rotoruae
3,3,CYA,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,113,OAT,Alternaria,Trichoderma_atroviride
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,32,CREA,Arthrinium_phaeospermum,Drechslera
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
6,6,OAT,Aspergillus,Aspergillus
6,62,YES,Aspergillus,Penicillium_citrinum
6,6,OAT,Aspergillus,Aspergillus
6,56,CREA,Aspergillus,Penicillium_atramentosum
6,62,YES,Aspergillus,Penicillium_citrinum
7,14,OAT,Aspergillus_aculeatinus,Aspergillus_montevidensis
7,10,OAT,Aspergillus_aculeatinus,Aspergillus_creber
7,17,OAT,Aspergillus_aculeatinus,Aspergillus_occultus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
