true,pred,media,true_class,pred_class
0,34,PDA,Acremonium,Fusarium_acuminatum
0,34,YES,Acremonium,Fusarium_acuminatum
0,34,CYA,Acremonium,Fusarium_acuminatum
0,0,MEAox,Acremonium,Acremonium
0,34,CYA,Acremonium,Fusarium_acuminatum
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,52,CYA,Acremonium_alternatum,Penicillium restrictum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
3,98,OAT,Alternaria,Phoma_pomorum
3,100,CREA,Alternaria,Purpureocillium_lilacinum
3,98,MEAox,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,18,CYA,Alternaria,Aspergillus_pseudonomiae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,34,MEAox,Ascospirella_lutea,Fusarium_acuminatum
5,109,PDA,Ascospirella_lutea,Talaromyces_apiculatus
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,100,OAT,Ascospirella_lutea,Purpureocillium_lilacinum
5,52,CYA,Ascospirella_lutea,Penicillium restrictum
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,6,MEAox,Aspergillus,Aspergillus
6,6,PDA,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,8,YES,Aspergillus_aculeatinus,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
