true,pred,media,true_class,pred_class
0,59,CREA,Acremonium,Penicillium_canescens
0,2,PDA,Acremonium,Acremonium_strictum
0,64,MEAox,Acremonium,Penicillium_croceum
0,2,OAT,Acremonium,Acremonium_strictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,5,YES,Acremonium_strictum,Ascospirella_lutea
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,75,MEAox,Acremonium_strictum,Penicillium_manginii
2,2,OAT,Acremonium_strictum,Acremonium_strictum
3,17,OAT,Alternaria,Aspergillus_occultus
3,17,PDA,Alternaria,Aspergillus_occultus
3,98,YES,Alternaria,Phoma_pomorum
3,45,CREA,Alternaria,Microdochium_nivale
3,38,YES,Alternaria,Fusarium_tricinctum
4,86,CREA,Arthrinium_phaeospermum,Penicillium_scabrosum
4,83,YES,Arthrinium_phaeospermum,Penicillium_rotoruae
4,86,CREA,Arthrinium_phaeospermum,Penicillium_scabrosum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,64,PDA,Ascospirella_lutea,Penicillium_croceum
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
6,98,MEAox,Aspergillus,Phoma_pomorum
6,101,CYA,Aspergillus,Rasamsonia_argillacea
6,98,PDA,Aspergillus,Phoma_pomorum
6,101,CYA,Aspergillus,Rasamsonia_argillacea
6,98,MEAox,Aspergillus,Phoma_pomorum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
9,19,PDA,Aspergillus_calidoustus,Aspergillus_puniceus
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,17,CYA,Aspergillus_calidoustus,Aspergillus_occultus
9,17,CYA,Aspergillus_calidoustus,Aspergillus_occultus
9,49,YES,Aspergillus_calidoustus,Paecilomyces_maximus
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,97,YES,Aspergillus_creber,Phoma_glomerata
10,82,CYA,Aspergillus_creber,Penicillium_ribium
10,7,MEAox,Aspergillus_creber,Aspergillus_aculeatinus
11,17,OAT,Aspergillus_flavus,Aspergillus_occultus
11,18,YES,Aspergillus_flavus,Aspergillus_pseudonomiae
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,18,YES,Aspergillus_flavus,Aspergillus_pseudonomiae
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
12,83,PDA,Aspergillus_lentulus,Penicillium_rotoruae
12,61,CYA,Aspergillus_lentulus,Penicillium_chrysogenum
12,68,CYA,Aspergillus_lentulus,Penicillium_frequentans
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,75,CREA,Aspergillus_montevidensis,Penicillium_manginii
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,10,CREA,Aspergillus_montevidensis,Aspergillus_creber
14,97,OAT,Aspergillus_montevidensis,Phoma_glomerata
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,59,CREA,Aspergillus_neoglaber,Penicillium_canescens
15,35,OAT,Aspergillus_neoglaber,Fusarium_chlamydosporum
15,4,OAT,Aspergillus_neoglaber,Arthrinium_phaeospermum
