true,pred,media,true_class,pred_class
0,5,CREA,Acremonium,Ascospirella_lutea
0,52,MEAox,Acremonium,Penicillium restrictum
0,47,YES,Acremonium,Monilinia_fructigena
0,109,PDA,Acremonium,Talaromyces_apiculatus
0,34,YES,Acremonium,Fusarium_acuminatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,26,YES,Acremonium_alternatum,Aureobasidium_pullulans
1,52,MEAox,Acremonium_alternatum,Penicillium restrictum
1,109,YES,Acremonium_alternatum,Talaromyces_apiculatus
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,26,MEAox,Acremonium_strictum,Aureobasidium_pullulans
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,109,YES,Acremonium_strictum,Talaromyces_apiculatus
3,83,CREA,Alternaria,Penicillium_rotoruae
3,79,CYA,Alternaria,Penicillium_onobense
3,35,YES,Alternaria,Fusarium_chlamydosporum
3,18,OAT,Alternaria,Aspergillus_pseudonomiae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,47,CYA,Ascospirella_lutea,Monilinia_fructigena
5,96,OAT,Ascospirella_lutea,Phoma_epicoccina
5,47,PDA,Ascospirella_lutea,Monilinia_fructigena
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,52,PDA,Ascospirella_lutea,Penicillium restrictum
6,6,OAT,Aspergillus,Aspergillus
6,103,YES,Aspergillus,Rasamsonia_piperina
6,6,OAT,Aspergillus,Aspergillus
6,47,CREA,Aspergillus,Monilinia_fructigena
6,103,YES,Aspergillus,Rasamsonia_piperina
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
9,59,CREA,Aspergillus_calidoustus,Penicillium_canescens
9,36,MEAox,Aspergillus_calidoustus,Fusarium_equiseti
9,59,CREA,Aspergillus_calidoustus,Penicillium_canescens
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,4,PDA,Aspergillus_calidoustus,Arthrinium_phaeospermum
10,64,CREA,Aspergillus_creber,Penicillium_croceum
10,60,CYA,Aspergillus_creber,Penicillium_caseifulvum
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,70,CYA,Aspergillus_creber,Penicillium_griseopurpureum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,13,YES,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
12,106,OAT,Aspergillus_lentulus,Rhizopus_stolonifer
12,106,PDA,Aspergillus_lentulus,Rhizopus_stolonifer
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,89,CYA,Aspergillus_lentulus,Penicillium_velutinum
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
