true,pred,media,true_class,pred_class
0,86,CREA,Acremonium,Penicillium_scabrosum
0,0,MEAox,Acremonium,Acremonium
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
1,0,OAT,Acremonium_alternatum,Acremonium
1,0,YES,Acremonium_alternatum,Acremonium
1,0,MEAox,Acremonium_alternatum,Acremonium
1,0,YES,Acremonium_alternatum,Acremonium
1,0,YES,Acremonium_alternatum,Acremonium
2,0,OAT,Acremonium_strictum,Acremonium
2,75,CREA,Acremonium_strictum,Penicillium_manginii
2,86,MEAox,Acremonium_strictum,Penicillium_scabrosum
2,98,CYA,Acremonium_strictum,Phoma_pomorum
2,86,YES,Acremonium_strictum,Penicillium_scabrosum
3,75,CREA,Alternaria,Penicillium_manginii
3,23,CYA,Alternaria,Aspergillus_wentii
3,40,YES,Alternaria,Hamigera_avellanea var. alba
3,16,OAT,Alternaria,Aspergillus_nomiae
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,18,CYA,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,98,CREA,Arthrinium_phaeospermum,Phoma_pomorum
4,98,MEAox,Arthrinium_phaeospermum,Phoma_pomorum
5,96,CYA,Ascospirella_lutea,Phoma_epicoccina
5,96,OAT,Ascospirella_lutea,Phoma_epicoccina
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
6,41,OAT,Aspergillus,Hypocrea_pulvinata
6,72,YES,Aspergillus,Penicillium_janczewskii
6,41,OAT,Aspergillus,Hypocrea_pulvinata
6,0,CREA,Aspergillus,Acremonium
6,72,YES,Aspergillus,Penicillium_janczewskii
7,98,OAT,Aspergillus_aculeatinus,Phoma_pomorum
7,98,OAT,Aspergillus_aculeatinus,Phoma_pomorum
7,40,OAT,Aspergillus_aculeatinus,Hamigera_avellanea var. alba
7,28,PDA,Aspergillus_aculeatinus,Cladosporium
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
9,59,CREA,Aspergillus_calidoustus,Penicillium_canescens
9,23,MEAox,Aspergillus_calidoustus,Aspergillus_wentii
9,59,CREA,Aspergillus_calidoustus,Penicillium_canescens
9,19,MEAox,Aspergillus_calidoustus,Aspergillus_puniceus
9,98,PDA,Aspergillus_calidoustus,Phoma_pomorum
10,75,CREA,Aspergillus_creber,Penicillium_manginii
10,86,CYA,Aspergillus_creber,Penicillium_scabrosum
10,86,MEAox,Aspergillus_creber,Penicillium_scabrosum
10,59,YES,Aspergillus_creber,Penicillium_canescens
10,53,CYA,Aspergillus_creber,Penicillium_allii-sativi
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,16,CYA,Aspergillus_flavus,Aspergillus_nomiae
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,16,YES,Aspergillus_flavus,Aspergillus_nomiae
11,16,CYA,Aspergillus_flavus,Aspergillus_nomiae
11,16,PDA,Aspergillus_flavus,Aspergillus_nomiae
11,99,CYA,Aspergillus_flavus,Phoma_sorghina
11,16,OAT,Aspergillus_flavus,Aspergillus_nomiae
11,16,PDA,Aspergillus_flavus,Aspergillus_nomiae
12,106,OAT,Aspergillus_lentulus,Rhizopus_stolonifer
12,106,PDA,Aspergillus_lentulus,Rhizopus_stolonifer
12,38,CREA,Aspergillus_lentulus,Fusarium_tricinctum
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
13,8,CREA,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,YES,Aspergillus_minisclerotigenes,Aspergillus_nomiae
14,53,CYA,Aspergillus_montevidensis,Penicillium_allii-sativi
14,86,OAT,Aspergillus_montevidensis,Penicillium_scabrosum
14,53,MEAox,Aspergillus_montevidensis,Penicillium_allii-sativi
