true,pred,media,true_class,pred_class
0,0,CREA,Acremonium,Acremonium
0,2,PDA,Acremonium,Acremonium_strictum
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,30,YES,Acremonium_alternatum,Cladosporium_tenuissimum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
3,7,OAT,Alternaria,Aspergillus_aculeatinus
3,3,PDA,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
4,31,CREA,Arthrinium_phaeospermum,Cladosporium_varians
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,100,CREA,Arthrinium_phaeospermum,Purpureocillium_lilacinum
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
6,35,MEAox,Aspergillus,Fusarium_chlamydosporum
6,79,CYA,Aspergillus,Penicillium_onobense
6,6,PDA,Aspergillus,Aspergillus
6,79,CYA,Aspergillus,Penicillium_onobense
6,36,MEAox,Aspergillus,Fusarium_equiseti
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
9,19,PDA,Aspergillus_calidoustus,Aspergillus_puniceus
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,99,CYA,Aspergillus_calidoustus,Phoma_sorghina
9,99,CYA,Aspergillus_calidoustus,Phoma_sorghina
