true,pred,media,true_class,pred_class
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,79,PDA,Acremonium,Penicillium_onobense
0,79,CREA,Acremonium,Penicillium_onobense
0,98,CYA,Acremonium,Phoma_pomorum
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,79,PDA,Acremonium,Penicillium_onobense
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,81,OAT,Acremonium_alternatum,Penicillium_restrictum
1,81,PDA,Acremonium_alternatum,Penicillium_restrictum
2,79,PDA,Acremonium_strictum,Penicillium_onobense
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,79,CREA,Acremonium_strictum,Penicillium_onobense
2,79,OAT,Acremonium_strictum,Penicillium_onobense
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,79,PDA,Acremonium_strictum,Penicillium_onobense
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,79,CYA,Acremonium_strictum,Penicillium_onobense
2,79,OAT,Acremonium_strictum,Penicillium_onobense
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,79,CREA,Acremonium_strictum,Penicillium_onobense
3,79,PDA,Alternaria,Penicillium_onobense
3,79,CYA,Alternaria,Penicillium_onobense
3,79,MEAox,Alternaria,Penicillium_onobense
3,81,PDA,Alternaria,Penicillium_restrictum
3,79,CYA,Alternaria,Penicillium_onobense
3,79,MEAox,Alternaria,Penicillium_onobense
3,79,OAT,Alternaria,Penicillium_onobense
3,79,YES,Alternaria,Penicillium_onobense
3,79,YES,Alternaria,Penicillium_onobense
3,79,CYA,Alternaria,Penicillium_onobense
3,79,OAT,Alternaria,Penicillium_onobense
3,81,PDA,Alternaria,Penicillium_restrictum
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,MEAox,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
5,79,CYA,Ascospirella_lutea,Penicillium_onobense
5,98,CYA,Ascospirella_lutea,Phoma_pomorum
5,79,CYA,Ascospirella_lutea,Penicillium_onobense
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,104,MEAox,Ascospirella_lutea,Rhizomucor_pusillus
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,98,OAT,Ascospirella_lutea,Phoma_pomorum
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,79,YES,Ascospirella_lutea,Penicillium_onobense
5,79,YES,Ascospirella_lutea,Penicillium_onobense
6,79,OAT,Aspergillus,Penicillium_onobense
6,79,CREA,Aspergillus,Penicillium_onobense
6,81,YES,Aspergillus,Penicillium_restrictum
6,81,CYA,Aspergillus,Penicillium_restrictum
6,81,YES,Aspergillus,Penicillium_restrictum
6,79,CREA,Aspergillus,Penicillium_onobense
6,79,OAT,Aspergillus,Penicillium_onobense
6,79,CREA,Aspergillus,Penicillium_onobense
6,81,CYA,Aspergillus,Penicillium_restrictum
6,81,YES,Aspergillus,Penicillium_restrictum
6,79,MEAox,Aspergillus,Penicillium_onobense
6,81,YES,Aspergillus,Penicillium_restrictum
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
