true,pred,media,true_class,pred_class
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,111,YES,Acremonium,Thermoascus_verrucosus
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,111,YES,Acremonium,Thermoascus_verrucosus
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
1,33,MEAox,Acremonium_alternatum,Epicoccum_nigrum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,49,PDA,Acremonium_alternatum,Paecilomyces_maximus
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,98,CYA,Acremonium_strictum,Phoma_pomorum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,98,CYA,Acremonium_strictum,Phoma_pomorum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,38,PDA,Acremonium_strictum,Fusarium_tricinctum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CYA,Alternaria,Nigrospora_oryzae
3,48,PDA,Alternaria,Nigrospora_oryzae
3,48,CYA,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CYA,Alternaria,Nigrospora_oryzae
3,98,OAT,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,98,OAT,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,79,CREA,Alternaria,Penicillium_onobense
3,38,MEAox,Alternaria,Fusarium_tricinctum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
