true,pred,media,true_class,pred_class
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,YES,Acremonium,Hypocrea_pulvinata
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,28,MEAox,Acremonium_strictum,Cladosporium
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,98,CYA,Acremonium_strictum,Phoma_pomorum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
3,33,YES,Alternaria,Epicoccum_nigrum
3,48,CREA,Alternaria,Nigrospora_oryzae
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,79,CREA,Alternaria,Penicillium_onobense
3,79,CREA,Alternaria,Penicillium_onobense
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,11,PDA,Alternaria,Aspergillus_flavus
3,79,CREA,Alternaria,Penicillium_onobense
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,OAT,Alternaria,Phoma_pomorum
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,44,MEAox,Ascospirella_lutea,Mariannaea_elegans
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,59,PDA,Ascospirella_lutea,Penicillium_canescens
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,1,CYA,Aspergillus,Acremonium_alternatum
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,35,PDA,Aspergillus,Fusarium_chlamydosporum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,38,YES,Aspergillus_aculeatinus,Fusarium_tricinctum
7,38,YES,Aspergillus_aculeatinus,Fusarium_tricinctum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,98,YES,Aspergillus_aculeatinus,Phoma_pomorum
7,38,CYA,Aspergillus_aculeatinus,Fusarium_tricinctum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
8,28,MEAox,Aspergillus_arachidicola,Cladosporium
8,28,PDA,Aspergillus_arachidicola,Cladosporium
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
9,49,OAT,Aspergillus_calidoustus,Paecilomyces_maximus
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,35,OAT,Aspergillus_calidoustus,Fusarium_chlamydosporum
9,83,CYA,Aspergillus_calidoustus,Penicillium_rotoruae
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
9,38,CYA,Aspergillus_calidoustus,Fusarium_tricinctum
9,98,MEAox,Aspergillus_calidoustus,Phoma_pomorum
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,49,CREA,Aspergillus_creber,Paecilomyces_maximus
10,29,CYA,Aspergillus_creber,Cladosporium_delicatulum
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,38,YES,Aspergillus_flavus,Fusarium_tricinctum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,38,YES,Aspergillus_flavus,Fusarium_tricinctum
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,38,YES,Aspergillus_flavus,Fusarium_tricinctum
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,38,YES,Aspergillus_flavus,Fusarium_tricinctum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,38,YES,Aspergillus_flavus,Fusarium_tricinctum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
12,86,PDA,Aspergillus_lentulus,Penicillium_scabrosum
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,77,PDA,Aspergillus_lentulus,Penicillium_ochrochloron
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
13,38,OAT,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,92,CREA,Aspergillus_minisclerotigenes,Penicillium_wotroi
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,92,CREA,Aspergillus_minisclerotigenes,Penicillium_wotroi
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
14,28,MEAox,Aspergillus_montevidensis,Cladosporium
14,28,PDA,Aspergillus_montevidensis,Cladosporium
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,28,PDA,Aspergillus_montevidensis,Cladosporium
15,4,MEAox,Aspergillus_neoglaber,Arthrinium_phaeospermum
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,72,CYA,Aspergillus_neoglaber,Penicillium_janczewskii
15,4,MEAox,Aspergillus_neoglaber,Arthrinium_phaeospermum
15,79,CYA,Aspergillus_neoglaber,Penicillium_onobense
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
15,79,CYA,Aspergillus_neoglaber,Penicillium_onobense
15,38,MEAox,Aspergillus_neoglaber,Fusarium_tricinctum
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,PDA,Aspergillus_nomiae,Aspergillus_flavus
16,82,CREA,Aspergillus_nomiae,Penicillium_ribium
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,98,CREA,Aspergillus_nomiae,Phoma_pomorum
16,11,PDA,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,82,CREA,Aspergillus_nomiae,Penicillium_ribium
17,41,CYA,Aspergillus_occultus,Hypocrea_pulvinata
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,33,YES,Aspergillus_occultus,Epicoccum_nigrum
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,7,PDA,Aspergillus_occultus,Aspergillus_aculeatinus
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,7,PDA,Aspergillus_occultus,Aspergillus_aculeatinus
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
18,48,YES,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,28,CREA,Aspergillus_pseudonomiae,Cladosporium
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,44,CREA,Aspergillus_pseudonomiae,Mariannaea_elegans
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,48,OAT,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,48,OAT,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
19,79,CYA,Aspergillus_puniceus,Penicillium_onobense
19,72,PDA,Aspergillus_puniceus,Penicillium_janczewskii
19,79,YES,Aspergillus_puniceus,Penicillium_onobense
19,79,OAT,Aspergillus_puniceus,Penicillium_onobense
19,4,YES,Aspergillus_puniceus,Arthrinium_phaeospermum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,79,OAT,Aspergillus_puniceus,Penicillium_onobense
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,4,YES,Aspergillus_puniceus,Arthrinium_phaeospermum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,79,CYA,Aspergillus_puniceus,Penicillium_onobense
19,79,PDA,Aspergillus_puniceus,Penicillium_onobense
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,49,OAT,Aspergillus_thermomutatus,Paecilomyces_maximus
20,35,CYA,Aspergillus_thermomutatus,Fusarium_chlamydosporum
20,72,PDA,Aspergillus_thermomutatus,Penicillium_janczewskii
20,77,OAT,Aspergillus_thermomutatus,Penicillium_ochrochloron
20,72,PDA,Aspergillus_thermomutatus,Penicillium_janczewskii
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,38,MEAox,Aspergillus_thermomutatus,Fusarium_tricinctum
20,77,OAT,Aspergillus_thermomutatus,Penicillium_ochrochloron
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,59,CREA,Aspergillus_uvarum,Penicillium_canescens
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,75,CREA,Aspergillus_uvarum,Penicillium_manginii
22,82,CREA,Aspergillus_uvarum,Penicillium_ribium
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,28,CREA,Aspergillus_uvarum,Cladosporium
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,38,YES,Aspergillus_wentii,Fusarium_tricinctum
23,35,CYA,Aspergillus_wentii,Fusarium_chlamydosporum
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,38,YES,Aspergillus_wentii,Fusarium_tricinctum
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,35,CYA,Aspergillus_wentii,Fusarium_chlamydosporum
