true,pred,media,true_class,pred_class
0,22,CREA,Acremonium,Aspergillus_uvarum
0,83,OAT,Acremonium,Penicillium_rotoruae
0,83,OAT,Acremonium,Penicillium_rotoruae
0,49,PDA,Acremonium,Paecilomyces_maximus
0,83,MEAox,Acremonium,Penicillium_rotoruae
0,83,YES,Acremonium,Penicillium_rotoruae
0,83,MEAox,Acremonium,Penicillium_rotoruae
0,83,MEAox,Acremonium,Penicillium_rotoruae
0,83,OAT,Acremonium,Penicillium_rotoruae
0,49,PDA,Acremonium,Paecilomyces_maximus
0,83,YES,Acremonium,Penicillium_rotoruae
0,83,CREA,Acremonium,Penicillium_rotoruae
1,83,CREA,Acremonium_alternatum,Penicillium_rotoruae
1,83,MEAox,Acremonium_alternatum,Penicillium_rotoruae
1,77,CREA,Acremonium_alternatum,Penicillium_ochrochloron
1,49,PDA,Acremonium_alternatum,Paecilomyces_maximus
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,77,MEAox,Acremonium_alternatum,Penicillium_ochrochloron
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,77,CREA,Acremonium_alternatum,Penicillium_ochrochloron
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
2,77,CREA,Acremonium_strictum,Penicillium_ochrochloron
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,49,OAT,Acremonium_strictum,Paecilomyces_maximus
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,49,PDA,Acremonium_strictum,Paecilomyces_maximus
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,49,PDA,Acremonium_strictum,Paecilomyces_maximus
