true,pred,media,true_class,pred_class
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,YES,Acremonium,Hypocrea_pulvinata
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,100,PDA,Acremonium_alternatum,Purpureocillium_lilacinum
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,100,PDA,Acremonium_alternatum,Purpureocillium_lilacinum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
2,33,OAT,Acremonium_strictum,Epicoccum_nigrum
2,33,OAT,Acremonium_strictum,Epicoccum_nigrum
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,28,MEAox,Acremonium_strictum,Cladosporium
2,33,OAT,Acremonium_strictum,Epicoccum_nigrum
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,33,OAT,Acremonium_strictum,Epicoccum_nigrum
2,35,CYA,Acremonium_strictum,Fusarium_chlamydosporum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
3,33,YES,Alternaria,Epicoccum_nigrum
3,59,CREA,Alternaria,Penicillium_canescens
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,79,CREA,Alternaria,Penicillium_onobense
3,79,CREA,Alternaria,Penicillium_onobense
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,11,PDA,Alternaria,Aspergillus_flavus
3,79,CREA,Alternaria,Penicillium_onobense
3,11,PDA,Alternaria,Aspergillus_flavus
3,3,OAT,Alternaria,Alternaria
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
4,35,CYA,Arthrinium_phaeospermum,Fusarium_chlamydosporum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,35,CYA,Arthrinium_phaeospermum,Fusarium_chlamydosporum
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,35,CYA,Arthrinium_phaeospermum,Fusarium_chlamydosporum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,35,CYA,Arthrinium_phaeospermum,Fusarium_chlamydosporum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,44,MEAox,Ascospirella_lutea,Mariannaea_elegans
5,100,PDA,Ascospirella_lutea,Purpureocillium_lilacinum
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,1,CYA,Aspergillus,Acremonium_alternatum
6,79,PDA,Aspergillus,Penicillium_onobense
6,77,CREA,Aspergillus,Penicillium_ochrochloron
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,79,PDA,Aspergillus,Penicillium_onobense
6,1,CYA,Aspergillus,Acremonium_alternatum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,38,YES,Aspergillus_aculeatinus,Fusarium_tricinctum
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
8,42,MEAox,Aspergillus_arachidicola,Hypocrea_sulphurea
8,28,PDA,Aspergillus_arachidicola,Cladosporium
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
9,23,OAT,Aspergillus_calidoustus,Aspergillus_wentii
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,15,CREA,Aspergillus_calidoustus,Aspergillus_neoglaber
9,23,OAT,Aspergillus_calidoustus,Aspergillus_wentii
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,23,MEAox,Aspergillus_calidoustus,Aspergillus_wentii
10,100,CREA,Aspergillus_creber,Purpureocillium_lilacinum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,33,YES,Aspergillus_creber,Epicoccum_nigrum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,28,PDA,Aspergillus_creber,Cladosporium
11,79,CREA,Aspergillus_flavus,Penicillium_onobense
11,38,YES,Aspergillus_flavus,Fusarium_tricinctum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,92,CREA,Aspergillus_flavus,Penicillium_wotroi
11,38,YES,Aspergillus_flavus,Fusarium_tricinctum
11,92,CREA,Aspergillus_flavus,Penicillium_wotroi
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
12,79,PDA,Aspergillus_lentulus,Penicillium_onobense
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,77,PDA,Aspergillus_lentulus,Penicillium_ochrochloron
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,4,YES,Aspergillus_lentulus,Arthrinium_phaeospermum
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,4,YES,Aspergillus_lentulus,Arthrinium_phaeospermum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,92,CREA,Aspergillus_minisclerotigenes,Penicillium_wotroi
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,92,CREA,Aspergillus_minisclerotigenes,Penicillium_wotroi
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,28,PDA,Aspergillus_montevidensis,Cladosporium
14,110,CYA,Aspergillus_montevidensis,Talaromyces_funiculosus
14,55,MEAox,Aspergillus_montevidensis,Penicillium_arizonense
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,11,PDA,Aspergillus_montevidensis,Aspergillus_flavus
15,79,MEAox,Aspergillus_neoglaber,Penicillium_onobense
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,4,MEAox,Aspergillus_neoglaber,Arthrinium_phaeospermum
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,9,MEAox,Aspergillus_neoglaber,Aspergillus_calidoustus
15,4,MEAox,Aspergillus_neoglaber,Arthrinium_phaeospermum
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,4,MEAox,Aspergillus_neoglaber,Arthrinium_phaeospermum
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,PDA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,33,CREA,Aspergillus_nomiae,Epicoccum_nigrum
16,11,PDA,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,33,CREA,Aspergillus_nomiae,Epicoccum_nigrum
17,7,CYA,Aspergillus_occultus,Aspergillus_aculeatinus
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,7,PDA,Aspergillus_occultus,Aspergillus_aculeatinus
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,7,PDA,Aspergillus_occultus,Aspergillus_aculeatinus
17,33,YES,Aspergillus_occultus,Epicoccum_nigrum
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,7,PDA,Aspergillus_occultus,Aspergillus_aculeatinus
17,33,YES,Aspergillus_occultus,Epicoccum_nigrum
17,7,PDA,Aspergillus_occultus,Aspergillus_aculeatinus
17,33,YES,Aspergillus_occultus,Epicoccum_nigrum
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
18,35,YES,Aspergillus_pseudonomiae,Fusarium_chlamydosporum
18,28,CREA,Aspergillus_pseudonomiae,Cladosporium
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,41,CREA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,23,OAT,Aspergillus_pseudonomiae,Aspergillus_wentii
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,11,YES,Aspergillus_pseudonomiae,Aspergillus_flavus
18,23,OAT,Aspergillus_pseudonomiae,Aspergillus_wentii
18,23,OAT,Aspergillus_pseudonomiae,Aspergillus_wentii
18,11,YES,Aspergillus_pseudonomiae,Aspergillus_flavus
18,11,YES,Aspergillus_pseudonomiae,Aspergillus_flavus
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,4,YES,Aspergillus_puniceus,Arthrinium_phaeospermum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,35,OAT,Aspergillus_thermomutatus,Fusarium_chlamydosporum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,72,PDA,Aspergillus_thermomutatus,Penicillium_janczewskii
20,79,OAT,Aspergillus_thermomutatus,Penicillium_onobense
20,72,PDA,Aspergillus_thermomutatus,Penicillium_janczewskii
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,66,MEAox,Aspergillus_thermomutatus,Penicillium_fagi
20,79,OAT,Aspergillus_thermomutatus,Penicillium_onobense
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,59,CREA,Aspergillus_uvarum,Penicillium_canescens
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,75,CREA,Aspergillus_uvarum,Penicillium_manginii
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,28,CREA,Aspergillus_uvarum,Cladosporium
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,19,MEAox,Aspergillus_wentii,Aspergillus_puniceus
23,35,YES,Aspergillus_wentii,Fusarium_chlamydosporum
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,19,MEAox,Aspergillus_wentii,Aspergillus_puniceus
23,91,YES,Aspergillus_wentii,Penicillium_waksmanii
