true,pred,media,true_class,pred_class
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,111,YES,Acremonium,Thermoascus_verrucosus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,111,YES,Acremonium,Thermoascus_verrucosus
0,41,CREA,Acremonium,Hypocrea_pulvinata
1,59,CREA,Acremonium_alternatum,Penicillium_canescens
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,59,CREA,Acremonium_alternatum,Penicillium_canescens
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,41,PDA,Acremonium_strictum,Hypocrea_pulvinata
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,41,PDA,Acremonium_strictum,Hypocrea_pulvinata
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
3,49,OAT,Alternaria,Paecilomyces_maximus
3,102,YES,Alternaria,Rasamsonia_eburnea
3,98,OAT,Alternaria,Phoma_pomorum
3,11,PDA,Alternaria,Aspergillus_flavus
3,38,YES,Alternaria,Fusarium_tricinctum
3,11,MEAox,Alternaria,Aspergillus_flavus
3,3,OAT,Alternaria,Alternaria
3,79,CREA,Alternaria,Penicillium_onobense
3,77,CYA,Alternaria,Penicillium_ochrochloron
3,11,MEAox,Alternaria,Aspergillus_flavus
3,11,PDA,Alternaria,Aspergillus_flavus
3,11,MEAox,Alternaria,Aspergillus_flavus
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
