true,pred,media,true_class,pred_class
0,83,CYA,Acremonium,Penicillium_rotoruae
0,83,CYA,Acremonium,Penicillium_rotoruae
0,83,MEAox,Acremonium,Penicillium_rotoruae
0,83,OAT,Acremonium,Penicillium_rotoruae
0,83,CYA,Acremonium,Penicillium_rotoruae
0,83,YES,Acremonium,Penicillium_rotoruae
0,83,CREA,Acremonium,Penicillium_rotoruae
0,83,OAT,Acremonium,Penicillium_rotoruae
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,83,CREA,Acremonium,Penicillium_rotoruae
0,83,MEAox,Acremonium,Penicillium_rotoruae
0,83,YES,Acremonium,Penicillium_rotoruae
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,83,PDA,Acremonium_alternatum,Penicillium_rotoruae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,83,PDA,Acremonium_alternatum,Penicillium_rotoruae
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
2,83,OAT,Acremonium_strictum,Penicillium_rotoruae
2,83,OAT,Acremonium_strictum,Penicillium_rotoruae
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,83,OAT,Acremonium_strictum,Penicillium_rotoruae
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,83,OAT,Acremonium_strictum,Penicillium_rotoruae
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,83,PDA,Alternaria,Penicillium_rotoruae
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,83,OAT,Alternaria,Penicillium_rotoruae
3,83,PDA,Alternaria,Penicillium_rotoruae
3,83,YES,Alternaria,Penicillium_rotoruae
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,83,CREA,Arthrinium_phaeospermum,Penicillium_rotoruae
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,83,OAT,Ascospirella_lutea,Penicillium_rotoruae
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,83,YES,Ascospirella_lutea,Penicillium_rotoruae
5,83,CYA,Ascospirella_lutea,Penicillium_rotoruae
5,83,CREA,Ascospirella_lutea,Penicillium_rotoruae
5,83,OAT,Ascospirella_lutea,Penicillium_rotoruae
5,83,CREA,Ascospirella_lutea,Penicillium_rotoruae
5,83,OAT,Ascospirella_lutea,Penicillium_rotoruae
5,83,CYA,Ascospirella_lutea,Penicillium_rotoruae
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,83,MEAox,Aspergillus_aculeatinus,Penicillium_rotoruae
7,83,YES,Aspergillus_aculeatinus,Penicillium_rotoruae
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,83,CREA,Aspergillus_aculeatinus,Penicillium_rotoruae
7,83,YES,Aspergillus_aculeatinus,Penicillium_rotoruae
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,MEAox,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,MEAox,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,CREA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,MEAox,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,83,CYA,Aspergillus_calidoustus,Penicillium_rotoruae
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,83,CYA,Aspergillus_calidoustus,Penicillium_rotoruae
9,83,MEAox,Aspergillus_calidoustus,Penicillium_rotoruae
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,83,MEAox,Aspergillus_creber,Penicillium_rotoruae
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,83,MEAox,Aspergillus_creber,Penicillium_rotoruae
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,83,PDA,Aspergillus_creber,Penicillium_rotoruae
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,83,CREA,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,83,CREA,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,83,CREA,Aspergillus_flavus,Penicillium_rotoruae
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
12,83,MEAox,Aspergillus_lentulus,Penicillium_rotoruae
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
12,83,OAT,Aspergillus_lentulus,Penicillium_rotoruae
