true,pred,media,true_class,pred_class
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,YES,Acremonium,Hypocrea_pulvinata
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,35,CYA,Acremonium_strictum,Fusarium_chlamydosporum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
3,33,YES,Alternaria,Epicoccum_nigrum
3,48,CREA,Alternaria,Nigrospora_oryzae
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,79,CREA,Alternaria,Penicillium_onobense
3,79,CREA,Alternaria,Penicillium_onobense
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,11,PDA,Alternaria,Aspergillus_flavus
3,79,CREA,Alternaria,Penicillium_onobense
3,11,PDA,Alternaria,Aspergillus_flavus
3,83,OAT,Alternaria,Penicillium_rotoruae
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,44,MEAox,Ascospirella_lutea,Mariannaea_elegans
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,81,CYA,Aspergillus,Penicillium_restrictum
6,79,PDA,Aspergillus,Penicillium_onobense
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,79,PDA,Aspergillus,Penicillium_onobense
6,81,CYA,Aspergillus,Penicillium_restrictum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
7,48,CYA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,98,YES,Aspergillus_aculeatinus,Phoma_pomorum
7,98,YES,Aspergillus_aculeatinus,Phoma_pomorum
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,98,YES,Aspergillus_aculeatinus,Phoma_pomorum
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
8,28,MEAox,Aspergillus_arachidicola,Cladosporium
8,28,PDA,Aspergillus_arachidicola,Cladosporium
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,28,MEAox,Aspergillus_arachidicola,Cladosporium
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,28,MEAox,Aspergillus_arachidicola,Cladosporium
9,72,OAT,Aspergillus_calidoustus,Penicillium_janczewskii
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,35,OAT,Aspergillus_calidoustus,Fusarium_chlamydosporum
9,83,CYA,Aspergillus_calidoustus,Penicillium_rotoruae
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,83,CYA,Aspergillus_calidoustus,Penicillium_rotoruae
9,72,MEAox,Aspergillus_calidoustus,Penicillium_janczewskii
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,86,CYA,Aspergillus_creber,Penicillium_scabrosum
10,33,YES,Aspergillus_creber,Epicoccum_nigrum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,82,CYA,Aspergillus_creber,Penicillium_ribium
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,38,YES,Aspergillus_flavus,Fusarium_tricinctum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
12,86,PDA,Aspergillus_lentulus,Penicillium_scabrosum
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,77,PDA,Aspergillus_lentulus,Penicillium_ochrochloron
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,92,CREA,Aspergillus_minisclerotigenes,Penicillium_wotroi
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,28,MEAox,Aspergillus_minisclerotigenes,Cladosporium
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,28,PDA,Aspergillus_montevidensis,Cladosporium
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,82,PDA,Aspergillus_montevidensis,Penicillium_ribium
15,79,MEAox,Aspergillus_neoglaber,Penicillium_onobense
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,79,MEAox,Aspergillus_neoglaber,Penicillium_onobense
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,79,MEAox,Aspergillus_neoglaber,Penicillium_onobense
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,98,CREA,Aspergillus_nomiae,Phoma_pomorum
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,98,CREA,Aspergillus_nomiae,Phoma_pomorum
16,11,PDA,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
16,98,CREA,Aspergillus_nomiae,Phoma_pomorum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,98,YES,Aspergillus_occultus,Phoma_pomorum
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,86,PDA,Aspergillus_occultus,Penicillium_scabrosum
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,28,YES,Aspergillus_occultus,Cladosporium
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
18,48,YES,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,44,CREA,Aspergillus_pseudonomiae,Mariannaea_elegans
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,41,CREA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,81,PDA,Aspergillus_puniceus,Penicillium_restrictum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,79,YES,Aspergillus_puniceus,Penicillium_onobense
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,79,YES,Aspergillus_puniceus,Penicillium_onobense
19,79,CREA,Aspergillus_puniceus,Penicillium_onobense
19,79,CYA,Aspergillus_puniceus,Penicillium_onobense
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,48,CREA,Aspergillus_thermomutatus,Nigrospora_oryzae
20,49,OAT,Aspergillus_thermomutatus,Paecilomyces_maximus
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,72,PDA,Aspergillus_thermomutatus,Penicillium_janczewskii
20,79,OAT,Aspergillus_thermomutatus,Penicillium_onobense
20,72,PDA,Aspergillus_thermomutatus,Penicillium_janczewskii
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,48,CREA,Aspergillus_thermomutatus,Nigrospora_oryzae
20,38,MEAox,Aspergillus_thermomutatus,Fusarium_tricinctum
20,77,OAT,Aspergillus_thermomutatus,Penicillium_ochrochloron
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,38,CREA,Aspergillus_uvarum,Fusarium_tricinctum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,11,CREA,Aspergillus_uvarum,Aspergillus_flavus
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,79,MEAox,Aspergillus_wentii,Penicillium_onobense
23,38,YES,Aspergillus_wentii,Fusarium_tricinctum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,79,MEAox,Aspergillus_wentii,Penicillium_onobense
23,38,YES,Aspergillus_wentii,Fusarium_tricinctum
23,79,MEAox,Aspergillus_wentii,Penicillium_onobense
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,49,OAT,Aspergillus_wentii,Paecilomyces_maximus
