true,pred,media,true_class,pred_class
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
1,33,MEAox,Acremonium_alternatum,Epicoccum_nigrum
1,33,MEAox,Acremonium_alternatum,Epicoccum_nigrum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,98,YES,Acremonium_alternatum,Phoma_pomorum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,77,CYA,Acremonium_alternatum,Penicillium_ochrochloron
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,71,PDA,Acremonium_alternatum,Penicillium_hordei
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,90,CYA,Acremonium_strictum,Penicillium_vulpinum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,38,CYA,Acremonium_strictum,Fusarium_tricinctum
2,38,PDA,Acremonium_strictum,Fusarium_tricinctum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CYA,Alternaria,Nigrospora_oryzae
3,48,PDA,Alternaria,Nigrospora_oryzae
3,48,CYA,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CYA,Alternaria,Nigrospora_oryzae
3,38,OAT,Alternaria,Fusarium_tricinctum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,11,OAT,Alternaria,Aspergillus_flavus
3,48,CYA,Alternaria,Nigrospora_oryzae
3,79,CREA,Alternaria,Penicillium_onobense
3,38,MEAox,Alternaria,Fusarium_tricinctum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
