true,pred,media,true_class,pred_class
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,28,MEAox,Acremonium_strictum,Cladosporium
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,98,CYA,Acremonium_strictum,Phoma_pomorum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
3,33,YES,Alternaria,Epicoccum_nigrum
3,59,CREA,Alternaria,Penicillium_canescens
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,79,CREA,Alternaria,Penicillium_onobense
3,79,CREA,Alternaria,Penicillium_onobense
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,11,PDA,Alternaria,Aspergillus_flavus
3,79,CREA,Alternaria,Penicillium_onobense
3,11,PDA,Alternaria,Aspergillus_flavus
3,3,OAT,Alternaria,Alternaria
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
4,35,CYA,Arthrinium_phaeospermum,Fusarium_chlamydosporum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,35,CYA,Arthrinium_phaeospermum,Fusarium_chlamydosporum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,35,CYA,Arthrinium_phaeospermum,Fusarium_chlamydosporum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,35,CYA,Arthrinium_phaeospermum,Fusarium_chlamydosporum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,44,MEAox,Ascospirella_lutea,Mariannaea_elegans
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,1,CYA,Aspergillus,Acremonium_alternatum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,77,CREA,Aspergillus,Penicillium_ochrochloron
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
8,42,MEAox,Aspergillus_arachidicola,Hypocrea_sulphurea
8,28,PDA,Aspergillus_arachidicola,Cladosporium
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
9,23,OAT,Aspergillus_calidoustus,Aspergillus_wentii
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,23,OAT,Aspergillus_calidoustus,Aspergillus_wentii
9,66,CYA,Aspergillus_calidoustus,Penicillium_fagi
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,4,YES,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,3,MEAox,Aspergillus_calidoustus,Alternaria
10,100,CREA,Aspergillus_creber,Purpureocillium_lilacinum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,41,PDA,Aspergillus_creber,Hypocrea_pulvinata
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,38,PDA,Aspergillus_creber,Fusarium_tricinctum
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,92,CREA,Aspergillus_flavus,Penicillium_wotroi
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,92,CREA,Aspergillus_flavus,Penicillium_wotroi
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
12,79,PDA,Aspergillus_lentulus,Penicillium_onobense
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,77,PDA,Aspergillus_lentulus,Penicillium_ochrochloron
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,4,YES,Aspergillus_lentulus,Arthrinium_phaeospermum
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,4,YES,Aspergillus_lentulus,Arthrinium_phaeospermum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,92,CREA,Aspergillus_minisclerotigenes,Penicillium_wotroi
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,92,CREA,Aspergillus_minisclerotigenes,Penicillium_wotroi
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,45,YES,Aspergillus_montevidensis,Microdochium_nivale
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
14,55,MEAox,Aspergillus_montevidensis,Penicillium_arizonense
14,28,PDA,Aspergillus_montevidensis,Cladosporium
14,110,CYA,Aspergillus_montevidensis,Talaromyces_funiculosus
14,55,MEAox,Aspergillus_montevidensis,Penicillium_arizonense
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,36,MEAox,Aspergillus_neoglaber,Fusarium_equiseti
15,102,CYA,Aspergillus_neoglaber,Rasamsonia_eburnea
15,74,CYA,Aspergillus_neoglaber,Penicillium_krskae
15,36,MEAox,Aspergillus_neoglaber,Fusarium_equiseti
15,19,CYA,Aspergillus_neoglaber,Aspergillus_puniceus
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,19,CYA,Aspergillus_neoglaber,Aspergillus_puniceus
15,113,MEAox,Aspergillus_neoglaber,Trichoderma_atroviride
15,4,MEAox,Aspergillus_neoglaber,Arthrinium_phaeospermum
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,4,MEAox,Aspergillus_neoglaber,Arthrinium_phaeospermum
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,98,CREA,Aspergillus_nomiae,Phoma_pomorum
16,8,PDA,Aspergillus_nomiae,Aspergillus_arachidicola
16,8,MEAox,Aspergillus_nomiae,Aspergillus_arachidicola
16,13,YES,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,33,CREA,Aspergillus_nomiae,Epicoccum_nigrum
17,7,CYA,Aspergillus_occultus,Aspergillus_aculeatinus
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,7,PDA,Aspergillus_occultus,Aspergillus_aculeatinus
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,7,PDA,Aspergillus_occultus,Aspergillus_aculeatinus
17,98,YES,Aspergillus_occultus,Phoma_pomorum
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,7,PDA,Aspergillus_occultus,Aspergillus_aculeatinus
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,7,PDA,Aspergillus_occultus,Aspergillus_aculeatinus
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
18,38,YES,Aspergillus_pseudonomiae,Fusarium_tricinctum
18,28,CREA,Aspergillus_pseudonomiae,Cladosporium
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,44,CREA,Aspergillus_pseudonomiae,Mariannaea_elegans
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,4,OAT,Aspergillus_pseudonomiae,Arthrinium_phaeospermum
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,4,OAT,Aspergillus_pseudonomiae,Arthrinium_phaeospermum
18,23,OAT,Aspergillus_pseudonomiae,Aspergillus_wentii
18,11,YES,Aspergillus_pseudonomiae,Aspergillus_flavus
18,16,YES,Aspergillus_pseudonomiae,Aspergillus_nomiae
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,79,YES,Aspergillus_puniceus,Penicillium_onobense
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,4,YES,Aspergillus_puniceus,Arthrinium_phaeospermum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,49,OAT,Aspergillus_thermomutatus,Paecilomyces_maximus
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,72,PDA,Aspergillus_thermomutatus,Penicillium_janczewskii
20,113,OAT,Aspergillus_thermomutatus,Trichoderma_atroviride
20,72,PDA,Aspergillus_thermomutatus,Penicillium_janczewskii
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,38,MEAox,Aspergillus_thermomutatus,Fusarium_tricinctum
20,113,OAT,Aspergillus_thermomutatus,Trichoderma_atroviride
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,59,CREA,Aspergillus_uvarum,Penicillium_canescens
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,75,CREA,Aspergillus_uvarum,Penicillium_manginii
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,28,CREA,Aspergillus_uvarum,Cladosporium
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,35,YES,Aspergillus_wentii,Fusarium_chlamydosporum
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,35,YES,Aspergillus_wentii,Fusarium_chlamydosporum
