true,pred,media,true_class,pred_class
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,81,PDA,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,81,PDA,Acremonium_alternatum,Penicillium_restrictum
2,31,PDA,Acremonium_strictum,Cladosporium_varians
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,109,PDA,Acremonium_strictum,Talaromyces_apiculatus
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,49,CREA,Acremonium_strictum,Paecilomyces_maximus
3,49,PDA,Alternaria,Paecilomyces_maximus
3,48,CYA,Alternaria,Nigrospora_oryzae
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,77,PDA,Alternaria,Penicillium_ochrochloron
3,48,CYA,Alternaria,Nigrospora_oryzae
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,98,OAT,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,98,OAT,Alternaria,Phoma_pomorum
3,11,PDA,Alternaria,Aspergillus_flavus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,98,YES,Ascospirella_lutea,Phoma_pomorum
6,49,OAT,Aspergillus,Paecilomyces_maximus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,49,YES,Aspergillus,Paecilomyces_maximus
6,81,CYA,Aspergillus,Penicillium_restrictum
6,49,YES,Aspergillus,Paecilomyces_maximus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,49,OAT,Aspergillus,Paecilomyces_maximus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,81,CYA,Aspergillus,Penicillium_restrictum
6,49,YES,Aspergillus,Paecilomyces_maximus
