true,pred,media,true_class,pred_class
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,28,CREA,Acremonium,Cladosporium
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,81,PDA,Acremonium_alternatum,Penicillium_restrictum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,109,PDA,Acremonium_strictum,Talaromyces_apiculatus
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,38,CREA,Acremonium_strictum,Fusarium_tricinctum
3,49,PDA,Alternaria,Paecilomyces_maximus
3,48,CYA,Alternaria,Nigrospora_oryzae
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,11,PDA,Alternaria,Aspergillus_flavus
3,48,CYA,Alternaria,Nigrospora_oryzae
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,98,OAT,Alternaria,Phoma_pomorum
3,11,PDA,Alternaria,Aspergillus_flavus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,28,CREA,Ascospirella_lutea,Cladosporium
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,28,CREA,Ascospirella_lutea,Cladosporium
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,59,PDA,Ascospirella_lutea,Penicillium_canescens
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,98,YES,Ascospirella_lutea,Phoma_pomorum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,28,CREA,Aspergillus,Cladosporium
6,38,YES,Aspergillus,Fusarium_tricinctum
6,59,CYA,Aspergillus,Penicillium_canescens
6,38,YES,Aspergillus,Fusarium_tricinctum
6,28,CREA,Aspergillus,Cladosporium
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,59,CYA,Aspergillus,Penicillium_canescens
6,38,YES,Aspergillus,Fusarium_tricinctum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
