true,pred,media,true_class,pred_class
0,0,PDA,Acremonium,Acremonium
0,41,YES,Acremonium,Hypocrea_pulvinata
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,34,CYA,Acremonium,Fusarium_acuminatum
0,34,OAT,Acremonium,Fusarium_acuminatum
0,34,CYA,Acremonium,Fusarium_acuminatum
0,0,PDA,Acremonium,Acremonium
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,34,OAT,Acremonium,Fusarium_acuminatum
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,77,OAT,Acremonium_alternatum,Penicillium_ochrochloron
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
1,77,CYA,Acremonium_alternatum,Penicillium_ochrochloron
1,77,PDA,Acremonium_alternatum,Penicillium_ochrochloron
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,77,CYA,Acremonium_alternatum,Penicillium_ochrochloron
1,77,OAT,Acremonium_alternatum,Penicillium_ochrochloron
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,77,OAT,Acremonium_alternatum,Penicillium_ochrochloron
1,77,PDA,Acremonium_alternatum,Penicillium_ochrochloron
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,34,CYA,Acremonium_strictum,Fusarium_acuminatum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,86,CYA,Acremonium_strictum,Penicillium_scabrosum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,86,OAT,Acremonium_strictum,Penicillium_scabrosum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
3,77,MEAox,Alternaria,Penicillium_ochrochloron
3,86,OAT,Alternaria,Penicillium_scabrosum
3,77,OAT,Alternaria,Penicillium_ochrochloron
3,77,YES,Alternaria,Penicillium_ochrochloron
3,98,YES,Alternaria,Phoma_pomorum
3,86,CYA,Alternaria,Penicillium_scabrosum
3,77,MEAox,Alternaria,Penicillium_ochrochloron
3,98,YES,Alternaria,Phoma_pomorum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,79,CREA,Alternaria,Penicillium_onobense
3,48,CREA,Alternaria,Nigrospora_oryzae
3,86,YES,Alternaria,Penicillium_scabrosum
4,6,YES,Arthrinium_phaeospermum,Aspergillus
4,6,YES,Arthrinium_phaeospermum,Aspergillus
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,77,CYA,Arthrinium_phaeospermum,Penicillium_ochrochloron
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,34,OAT,Ascospirella_lutea,Fusarium_acuminatum
5,11,MEAox,Ascospirella_lutea,Aspergillus_flavus
5,77,PDA,Ascospirella_lutea,Penicillium_ochrochloron
5,34,CYA,Ascospirella_lutea,Fusarium_acuminatum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,34,CYA,Ascospirella_lutea,Fusarium_acuminatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
6,77,CYA,Aspergillus,Penicillium_ochrochloron
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,77,CYA,Aspergillus,Penicillium_ochrochloron
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,77,YES,Aspergillus,Penicillium_ochrochloron
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,0,OAT,Aspergillus,Acremonium
6,6,PDA,Aspergillus,Aspergillus
6,79,CREA,Aspergillus,Penicillium_onobense
6,77,CYA,Aspergillus,Penicillium_ochrochloron
6,90,MEAox,Aspergillus,Penicillium_vulpinum
7,86,OAT,Aspergillus_aculeatinus,Penicillium_scabrosum
7,86,PDA,Aspergillus_aculeatinus,Penicillium_scabrosum
7,86,OAT,Aspergillus_aculeatinus,Penicillium_scabrosum
7,86,OAT,Aspergillus_aculeatinus,Penicillium_scabrosum
7,98,OAT,Aspergillus_aculeatinus,Phoma_pomorum
7,77,CYA,Aspergillus_aculeatinus,Penicillium_ochrochloron
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,77,CYA,Aspergillus_aculeatinus,Penicillium_ochrochloron
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,77,PDA,Aspergillus_aculeatinus,Penicillium_ochrochloron
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,44,MEAox,Aspergillus_arachidicola,Mariannaea_elegans
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,19,YES,Aspergillus_calidoustus,Aspergillus_puniceus
9,81,CREA,Aspergillus_calidoustus,Penicillium_restrictum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,6,OAT,Aspergillus_calidoustus,Aspergillus
9,77,MEAox,Aspergillus_calidoustus,Penicillium_ochrochloron
9,77,CYA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,77,MEAox,Aspergillus_calidoustus,Penicillium_ochrochloron
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
10,34,PDA,Aspergillus_creber,Fusarium_acuminatum
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,77,YES,Aspergillus_creber,Penicillium_ochrochloron
10,77,YES,Aspergillus_creber,Penicillium_ochrochloron
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,0,CYA,Aspergillus_creber,Acremonium
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,0,CYA,Aspergillus_creber,Acremonium
10,34,PDA,Aspergillus_creber,Fusarium_acuminatum
10,0,CYA,Aspergillus_creber,Acremonium
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
