true,pred,media,true_class,pred_class
0,48,PDA,Acremonium,Nigrospora_oryzae
0,22,YES,Acremonium,Aspergillus_uvarum
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,CYA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,22,YES,Acremonium,Aspergillus_uvarum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
1,22,YES,Acremonium_alternatum,Aspergillus_uvarum
1,22,MEAox,Acremonium_alternatum,Aspergillus_uvarum
1,48,OAT,Acremonium_alternatum,Nigrospora_oryzae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,22,YES,Acremonium_alternatum,Aspergillus_uvarum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,22,YES,Acremonium_alternatum,Aspergillus_uvarum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,48,OAT,Alternaria,Nigrospora_oryzae
3,48,OAT,Alternaria,Nigrospora_oryzae
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,48,YES,Alternaria,Nigrospora_oryzae
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,48,MEAox,Alternaria,Nigrospora_oryzae
3,48,YES,Alternaria,Nigrospora_oryzae
3,48,PDA,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,YES,Alternaria,Nigrospora_oryzae
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,41,YES,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,22,MEAox,Aspergillus_aculeatinus,Aspergillus_uvarum
7,22,YES,Aspergillus_aculeatinus,Aspergillus_uvarum
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
8,116,MEAox,Aspergillus_arachidicola,Ulocladium_chartarum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,116,MEAox,Aspergillus_arachidicola,Ulocladium_chartarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
8,41,CREA,Aspergillus_arachidicola,Hypocrea_pulvinata
