true,pred,media,true_class,pred_class
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,102,MEAox,Acremonium_alternatum,Rasamsonia_eburnea
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
2,24,PDA,Acremonium_strictum,Asteromyces_cruciatus
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,24,PDA,Acremonium_strictum,Asteromyces_cruciatus
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,98,OAT,Alternaria,Phoma_pomorum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
4,49,OAT,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,PDA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,OAT,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,PDA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,OAT,Arthrinium_phaeospermum,Paecilomyces_maximus
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,49,PDA,Ascospirella_lutea,Paecilomyces_maximus
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,8,MEAox,Ascospirella_lutea,Aspergillus_arachidicola
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,98,YES,Ascospirella_lutea,Phoma_pomorum
6,49,OAT,Aspergillus,Paecilomyces_maximus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,49,OAT,Aspergillus,Paecilomyces_maximus
