true,pred,media,true_class,pred_class
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,22,CREA,Acremonium,Aspergillus_uvarum
0,28,YES,Acremonium,Cladosporium
0,104,CYA,Acremonium,Rhizomucor_pusillus
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,22,CREA,Acremonium,Aspergillus_uvarum
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,22,CREA,Acremonium,Aspergillus_uvarum
0,22,YES,Acremonium,Aspergillus_uvarum
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,104,OAT,Acremonium,Rhizomucor_pusillus
0,76,PDA,Acremonium,Penicillium_neojanthinellum
1,22,MEAox,Acremonium_alternatum,Aspergillus_uvarum
1,22,MEAox,Acremonium_alternatum,Aspergillus_uvarum
1,104,OAT,Acremonium_alternatum,Rhizomucor_pusillus
1,104,YES,Acremonium_alternatum,Rhizomucor_pusillus
1,22,MEAox,Acremonium_alternatum,Aspergillus_uvarum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,104,OAT,Acremonium_alternatum,Rhizomucor_pusillus
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,104,YES,Acremonium_alternatum,Rhizomucor_pusillus
1,49,MEAox,Acremonium_alternatum,Paecilomyces_maximus
2,104,YES,Acremonium_strictum,Rhizomucor_pusillus
2,104,CREA,Acremonium_strictum,Rhizomucor_pusillus
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,104,CREA,Acremonium_strictum,Rhizomucor_pusillus
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,104,YES,Acremonium_strictum,Rhizomucor_pusillus
3,104,CREA,Alternaria,Rhizomucor_pusillus
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
