true,pred,media,true_class,pred_class
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
1,98,YES,Acremonium_alternatum,Phoma_pomorum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,59,CREA,Acremonium_alternatum,Penicillium_canescens
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,98,YES,Acremonium_alternatum,Phoma_pomorum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,41,CYA,Acremonium_strictum,Hypocrea_pulvinata
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,31,PDA,Acremonium_strictum,Cladosporium_varians
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,38,CYA,Acremonium_strictum,Fusarium_tricinctum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,YES,Alternaria,Phoma_pomorum
3,11,PDA,Alternaria,Aspergillus_flavus
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,98,YES,Alternaria,Phoma_pomorum
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,59,PDA,Ascospirella_lutea,Penicillium_canescens
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,1,CYA,Aspergillus,Acremonium_alternatum
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,YES,Aspergillus,Paecilomyces_maximus
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,59,CYA,Aspergillus,Penicillium_canescens
6,38,MEAox,Aspergillus,Fusarium_tricinctum
7,41,OAT,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,41,PDA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,41,OAT,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,41,OAT,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,41,OAT,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,28,MEAox,Aspergillus_arachidicola,Cladosporium
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,49,OAT,Aspergillus_calidoustus,Paecilomyces_maximus
9,49,MEAox,Aspergillus_calidoustus,Paecilomyces_maximus
9,38,CYA,Aspergillus_calidoustus,Fusarium_tricinctum
9,49,MEAox,Aspergillus_calidoustus,Paecilomyces_maximus
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
10,41,PDA,Aspergillus_creber,Hypocrea_pulvinata
10,44,MEAox,Aspergillus_creber,Mariannaea_elegans
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,44,MEAox,Aspergillus_creber,Mariannaea_elegans
