true,pred,media,true_class,pred_class
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
1,49,CYA,Acremonium_alternatum,Paecilomyces_maximus
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,49,PDA,Acremonium_alternatum,Paecilomyces_maximus
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,59,PDA,Acremonium_alternatum,Penicillium_canescens
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
3,49,PDA,Alternaria,Paecilomyces_maximus
3,49,CYA,Alternaria,Paecilomyces_maximus
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,38,PDA,Alternaria,Fusarium_tricinctum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,98,OAT,Alternaria,Phoma_pomorum
3,11,PDA,Alternaria,Aspergillus_flavus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,11,MEAox,Ascospirella_lutea,Aspergillus_flavus
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,98,YES,Ascospirella_lutea,Phoma_pomorum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,38,YES,Aspergillus,Fusarium_tricinctum
6,59,CYA,Aspergillus,Penicillium_canescens
6,38,YES,Aspergillus,Fusarium_tricinctum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,59,CYA,Aspergillus,Penicillium_canescens
6,38,YES,Aspergillus,Fusarium_tricinctum
