true,pred,media,true_class,pred_class
0,48,CYA,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
0,98,MEAox,Acremonium,Phoma_pomorum
0,48,OAT,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
0,25,YES,Acremonium,Aureobasidium_melanogenum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,OAT,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,98,MEAox,Acremonium,Phoma_pomorum
0,25,YES,Acremonium,Aureobasidium_melanogenum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,77,CYA,Acremonium_alternatum,Penicillium_ochrochloron
1,72,PDA,Acremonium_alternatum,Penicillium_janczewskii
1,59,OAT,Acremonium_alternatum,Penicillium_canescens
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,59,OAT,Acremonium_alternatum,Penicillium_canescens
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,42,MEAox,Acremonium_strictum,Hypocrea_sulphurea
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,77,CYA,Acremonium_strictum,Penicillium_ochrochloron
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
3,98,YES,Alternaria,Phoma_pomorum
3,48,CREA,Alternaria,Nigrospora_oryzae
3,79,MEAox,Alternaria,Penicillium_onobense
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,79,MEAox,Alternaria,Penicillium_onobense
3,11,PDA,Alternaria,Aspergillus_flavus
3,48,CREA,Alternaria,Nigrospora_oryzae
3,11,PDA,Alternaria,Aspergillus_flavus
3,77,OAT,Alternaria,Penicillium_ochrochloron
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
4,77,CYA,Arthrinium_phaeospermum,Penicillium_ochrochloron
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,77,CYA,Arthrinium_phaeospermum,Penicillium_ochrochloron
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,77,CYA,Arthrinium_phaeospermum,Penicillium_ochrochloron
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,25,MEAox,Ascospirella_lutea,Aureobasidium_melanogenum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,98,MEAox,Ascospirella_lutea,Phoma_pomorum
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,98,OAT,Ascospirella_lutea,Phoma_pomorum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,59,PDA,Ascospirella_lutea,Penicillium_canescens
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,59,CYA,Aspergillus,Penicillium_canescens
6,79,PDA,Aspergillus,Penicillium_onobense
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,PDA,Aspergillus,Nigrospora_oryzae
6,59,CYA,Aspergillus,Penicillium_canescens
6,77,MEAox,Aspergillus,Penicillium_ochrochloron
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,MEAox,Aspergillus,Nigrospora_oryzae
6,48,MEAox,Aspergillus,Nigrospora_oryzae
7,48,CYA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,77,YES,Aspergillus_aculeatinus,Penicillium_ochrochloron
7,77,YES,Aspergillus_aculeatinus,Penicillium_ochrochloron
7,77,CYA,Aspergillus_aculeatinus,Penicillium_ochrochloron
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,98,YES,Aspergillus_aculeatinus,Phoma_pomorum
7,77,CYA,Aspergillus_aculeatinus,Penicillium_ochrochloron
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,25,CREA,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,98,YES,Aspergillus_aculeatinus,Phoma_pomorum
8,42,MEAox,Aspergillus_arachidicola,Hypocrea_sulphurea
8,28,PDA,Aspergillus_arachidicola,Cladosporium
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
9,77,OAT,Aspergillus_calidoustus,Penicillium_ochrochloron
9,77,MEAox,Aspergillus_calidoustus,Penicillium_ochrochloron
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,77,OAT,Aspergillus_calidoustus,Penicillium_ochrochloron
9,77,CYA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,72,MEAox,Aspergillus_calidoustus,Penicillium_janczewskii
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,72,YES,Aspergillus_creber,Penicillium_janczewskii
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,25,MEAox,Aspergillus_creber,Aureobasidium_melanogenum
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,86,CYA,Aspergillus_creber,Penicillium_scabrosum
10,98,MEAox,Aspergillus_creber,Phoma_pomorum
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,69,OAT,Aspergillus_creber,Penicillium_glabrum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,92,CYA,Aspergillus_flavus,Penicillium_wotroi
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
12,77,PDA,Aspergillus_lentulus,Penicillium_ochrochloron
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,77,PDA,Aspergillus_lentulus,Penicillium_ochrochloron
12,48,CREA,Aspergillus_lentulus,Nigrospora_oryzae
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
12,77,OAT,Aspergillus_lentulus,Penicillium_ochrochloron
12,48,CREA,Aspergillus_lentulus,Nigrospora_oryzae
13,98,OAT,Aspergillus_minisclerotigenes,Phoma_pomorum
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
