true,pred,media,true_class,pred_class
0,98,CYA,Acremonium,Phoma_pomorum
0,98,CYA,Acremonium,Phoma_pomorum
0,44,MEAox,Acremonium,Mariannaea_elegans
0,98,OAT,Acremonium,Phoma_pomorum
0,98,CYA,Acremonium,Phoma_pomorum
0,41,YES,Acremonium,Hypocrea_pulvinata
0,98,CREA,Acremonium,Phoma_pomorum
0,98,OAT,Acremonium,Phoma_pomorum
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,98,CREA,Acremonium,Phoma_pomorum
0,44,MEAox,Acremonium,Mariannaea_elegans
0,41,YES,Acremonium,Hypocrea_pulvinata
1,98,CREA,Acremonium_alternatum,Phoma_pomorum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,98,CREA,Acremonium_alternatum,Phoma_pomorum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,107,MEAox,Acremonium_strictum,Sordaria_fimicola
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,98,CREA,Alternaria,Phoma_pomorum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,98,CREA,Alternaria,Phoma_pomorum
3,98,CREA,Alternaria,Phoma_pomorum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,98,CREA,Alternaria,Phoma_pomorum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,98,OAT,Alternaria,Phoma_pomorum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,98,CREA,Arthrinium_phaeospermum,Phoma_pomorum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,98,OAT,Ascospirella_lutea,Phoma_pomorum
5,44,MEAox,Ascospirella_lutea,Mariannaea_elegans
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,44,MEAox,Ascospirella_lutea,Mariannaea_elegans
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,98,CREA,Ascospirella_lutea,Phoma_pomorum
5,98,OAT,Ascospirella_lutea,Phoma_pomorum
5,98,CREA,Ascospirella_lutea,Phoma_pomorum
5,98,OAT,Ascospirella_lutea,Phoma_pomorum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
6,98,CREA,Aspergillus,Phoma_pomorum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,49,YES,Aspergillus_aculeatinus,Paecilomyces_maximus
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,98,YES,Aspergillus_aculeatinus,Phoma_pomorum
8,107,MEAox,Aspergillus_arachidicola,Sordaria_fimicola
8,107,PDA,Aspergillus_arachidicola,Sordaria_fimicola
8,41,OAT,Aspergillus_arachidicola,Hypocrea_pulvinata
8,44,MEAox,Aspergillus_arachidicola,Mariannaea_elegans
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,44,MEAox,Aspergillus_arachidicola,Mariannaea_elegans
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,98,CREA,Aspergillus_arachidicola,Phoma_pomorum
8,107,MEAox,Aspergillus_arachidicola,Sordaria_fimicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,107,MEAox,Aspergillus_arachidicola,Sordaria_fimicola
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,98,CREA,Aspergillus_creber,Phoma_pomorum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
11,98,CREA,Aspergillus_flavus,Phoma_pomorum
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
11,98,CREA,Aspergillus_flavus,Phoma_pomorum
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,98,CREA,Aspergillus_flavus,Phoma_pomorum
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,98,CREA,Aspergillus_flavus,Phoma_pomorum
11,107,MEAox,Aspergillus_flavus,Sordaria_fimicola
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
13,76,OAT,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,98,PDA,Aspergillus_minisclerotigenes,Phoma_pomorum
13,98,CREA,Aspergillus_minisclerotigenes,Phoma_pomorum
13,41,MEAox,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,98,OAT,Aspergillus_minisclerotigenes,Phoma_pomorum
13,76,CYA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,44,MEAox,Aspergillus_minisclerotigenes,Mariannaea_elegans
13,98,PDA,Aspergillus_minisclerotigenes,Phoma_pomorum
13,77,CREA,Aspergillus_minisclerotigenes,Penicillium_ochrochloron
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,41,MEAox,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,98,OAT,Aspergillus_montevidensis,Phoma_pomorum
14,98,OAT,Aspergillus_montevidensis,Phoma_pomorum
14,98,OAT,Aspergillus_montevidensis,Phoma_pomorum
14,44,YES,Aspergillus_montevidensis,Mariannaea_elegans
14,98,CREA,Aspergillus_montevidensis,Phoma_pomorum
14,44,MEAox,Aspergillus_montevidensis,Mariannaea_elegans
14,49,PDA,Aspergillus_montevidensis,Paecilomyces_maximus
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,44,MEAox,Aspergillus_montevidensis,Mariannaea_elegans
14,98,OAT,Aspergillus_montevidensis,Phoma_pomorum
14,98,OAT,Aspergillus_montevidensis,Phoma_pomorum
14,98,PDA,Aspergillus_montevidensis,Phoma_pomorum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,98,CREA,Aspergillus_neoglaber,Phoma_pomorum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,98,MEAox,Aspergillus_nomiae,Phoma_pomorum
16,44,PDA,Aspergillus_nomiae,Mariannaea_elegans
16,41,CREA,Aspergillus_nomiae,Hypocrea_pulvinata
16,98,CYA,Aspergillus_nomiae,Phoma_pomorum
16,98,OAT,Aspergillus_nomiae,Phoma_pomorum
16,98,YES,Aspergillus_nomiae,Phoma_pomorum
16,98,CYA,Aspergillus_nomiae,Phoma_pomorum
16,41,CREA,Aspergillus_nomiae,Hypocrea_pulvinata
16,44,PDA,Aspergillus_nomiae,Mariannaea_elegans
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,41,YES,Aspergillus_nomiae,Hypocrea_pulvinata
16,41,CREA,Aspergillus_nomiae,Hypocrea_pulvinata
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,98,OAT,Aspergillus_occultus,Phoma_pomorum
17,98,PDA,Aspergillus_occultus,Phoma_pomorum
17,98,CREA,Aspergillus_occultus,Phoma_pomorum
17,98,PDA,Aspergillus_occultus,Phoma_pomorum
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
17,98,PDA,Aspergillus_occultus,Phoma_pomorum
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,98,PDA,Aspergillus_occultus,Phoma_pomorum
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,98,CREA,Aspergillus_occultus,Phoma_pomorum
18,76,YES,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,44,CREA,Aspergillus_pseudonomiae,Mariannaea_elegans
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,41,CREA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,76,MEAox,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,98,CREA,Aspergillus_thermomutatus,Phoma_pomorum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
