true,pred,media,true_class,pred_class
0,48,PDA,Acremonium,Nigrospora_oryzae
0,111,YES,Acremonium,Thermoascus_verrucosus
0,44,MEAox,Acremonium,Mariannaea_elegans
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,111,YES,Acremonium,Thermoascus_verrucosus
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,59,CREA,Acremonium_alternatum,Penicillium_canescens
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,41,CYA,Acremonium_strictum,Hypocrea_pulvinata
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,30,PDA,Acremonium_strictum,Cladosporium_tenuissimum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,49,PDA,Acremonium_strictum,Paecilomyces_maximus
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,38,YES,Alternaria,Fusarium_tricinctum
3,38,YES,Alternaria,Fusarium_tricinctum
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,11,MEAox,Alternaria,Aspergillus_flavus
3,38,YES,Alternaria,Fusarium_tricinctum
3,11,PDA,Alternaria,Aspergillus_flavus
3,79,CREA,Alternaria,Penicillium_onobense
3,48,CREA,Alternaria,Nigrospora_oryzae
3,98,YES,Alternaria,Phoma_pomorum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,111,YES,Ascospirella_lutea,Thermoascus_verrucosus
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,79,PDA,Aspergillus,Penicillium_onobense
6,1,CYA,Aspergillus,Acremonium_alternatum
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,YES,Aspergillus,Paecilomyces_maximus
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,101,CYA,Aspergillus,Rasamsonia_argillacea
6,38,MEAox,Aspergillus,Fusarium_tricinctum
7,113,OAT,Aspergillus_aculeatinus,Trichoderma_atroviride
7,41,PDA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,27,OAT,Aspergillus_aculeatinus,Byssochlamys_spectabilis
7,40,OAT,Aspergillus_aculeatinus,Hamigera_avellanea var. alba
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,25,MEAox,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,28,MEAox,Aspergillus_arachidicola,Cladosporium
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,CREA,Aspergillus_arachidicola,Aspergillus_nomiae
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
9,49,MEAox,Aspergillus_calidoustus,Paecilomyces_maximus
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,4,OAT,Aspergillus_calidoustus,Arthrinium_phaeospermum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,108,CYA,Aspergillus_calidoustus,Stemphylium_vesicarium
9,49,MEAox,Aspergillus_calidoustus,Paecilomyces_maximus
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,83,MEAox,Aspergillus_creber,Penicillium_rotoruae
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
