true,pred,media,true_class,pred_class
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,98,MEAox,Acremonium,Phoma_pomorum
0,41,YES,Acremonium,Hypocrea_pulvinata
0,98,MEAox,Acremonium,Phoma_pomorum
0,98,MEAox,Acremonium,Phoma_pomorum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,96,PDA,Acremonium,Phoma_epicoccina
0,41,YES,Acremonium,Hypocrea_pulvinata
0,98,CREA,Acremonium,Phoma_pomorum
1,98,CREA,Acremonium_alternatum,Phoma_pomorum
1,94,MEAox,Acremonium_alternatum,Pezicula_carpinea
1,59,CREA,Acremonium_alternatum,Penicillium_canescens
1,94,PDA,Acremonium_alternatum,Pezicula_carpinea
1,98,YES,Acremonium_alternatum,Phoma_pomorum
1,94,MEAox,Acremonium_alternatum,Pezicula_carpinea
1,94,MEAox,Acremonium_alternatum,Pezicula_carpinea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,98,YES,Acremonium_alternatum,Phoma_pomorum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,101,YES,Acremonium_alternatum,Rasamsonia_argillacea
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,79,CREA,Acremonium_strictum,Penicillium_onobense
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,96,PDA,Acremonium_strictum,Phoma_epicoccina
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,96,PDA,Acremonium_strictum,Phoma_epicoccina
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,101,YES,Alternaria,Rasamsonia_argillacea
3,98,OAT,Alternaria,Phoma_pomorum
3,94,PDA,Alternaria,Pezicula_carpinea
3,98,YES,Alternaria,Phoma_pomorum
3,22,MEAox,Alternaria,Aspergillus_uvarum
3,101,OAT,Alternaria,Rasamsonia_argillacea
3,79,CREA,Alternaria,Penicillium_onobense
3,79,CYA,Alternaria,Penicillium_onobense
3,22,MEAox,Alternaria,Aspergillus_uvarum
3,104,PDA,Alternaria,Rhizomucor_pusillus
3,22,MEAox,Alternaria,Aspergillus_uvarum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,98,CREA,Arthrinium_phaeospermum,Phoma_pomorum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
5,44,MEAox,Ascospirella_lutea,Mariannaea_elegans
