true,pred,media,true_class,pred_class
0,32,CREA,Acremonium,Drechslera
0,46,OAT,Acremonium,Monascus_ruber
0,46,OAT,Acremonium,Monascus_ruber
0,86,PDA,Acremonium,Penicillium_scabrosum
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,25,YES,Acremonium,Aureobasidium_melanogenum
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,46,OAT,Acremonium,Monascus_ruber
0,86,PDA,Acremonium,Penicillium_scabrosum
0,25,YES,Acremonium,Aureobasidium_melanogenum
0,86,CREA,Acremonium,Penicillium_scabrosum
1,104,CREA,Acremonium_alternatum,Rhizomucor_pusillus
1,11,MEAox,Acremonium_alternatum,Aspergillus_flavus
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,11,MEAox,Acremonium_alternatum,Aspergillus_flavus
1,11,MEAox,Acremonium_alternatum,Aspergillus_flavus
1,11,OAT,Acremonium_alternatum,Aspergillus_flavus
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,11,YES,Acremonium_alternatum,Aspergillus_flavus
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,42,MEAox,Acremonium_strictum,Hypocrea_sulphurea
2,86,OAT,Acremonium_strictum,Penicillium_scabrosum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,25,YES,Acremonium_strictum,Aureobasidium_melanogenum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,86,PDA,Acremonium_strictum,Penicillium_scabrosum
2,25,YES,Acremonium_strictum,Aureobasidium_melanogenum
2,86,PDA,Acremonium_strictum,Penicillium_scabrosum
2,25,YES,Acremonium_strictum,Aureobasidium_melanogenum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,86,OAT,Acremonium_strictum,Penicillium_scabrosum
3,86,OAT,Alternaria,Penicillium_scabrosum
3,11,YES,Alternaria,Aspergillus_flavus
3,86,OAT,Alternaria,Penicillium_scabrosum
3,79,PDA,Alternaria,Penicillium_onobense
3,77,YES,Alternaria,Penicillium_ochrochloron
3,79,MEAox,Alternaria,Penicillium_onobense
3,33,OAT,Alternaria,Epicoccum_nigrum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,104,MEAox,Alternaria,Rhizomucor_pusillus
3,59,PDA,Alternaria,Penicillium_canescens
3,104,MEAox,Alternaria,Rhizomucor_pusillus
4,37,MEAox,Arthrinium_phaeospermum,Fusarium_foetens
4,37,YES,Arthrinium_phaeospermum,Fusarium_foetens
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,37,MEAox,Arthrinium_phaeospermum,Fusarium_foetens
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,86,CREA,Arthrinium_phaeospermum,Penicillium_scabrosum
4,37,MEAox,Arthrinium_phaeospermum,Fusarium_foetens
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,37,MEAox,Arthrinium_phaeospermum,Fusarium_foetens
4,32,CREA,Arthrinium_phaeospermum,Drechslera
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,25,MEAox,Ascospirella_lutea,Aureobasidium_melanogenum
5,86,OAT,Ascospirella_lutea,Penicillium_scabrosum
5,86,OAT,Ascospirella_lutea,Penicillium_scabrosum
