true,pred,media,true_class,pred_class
0,11,YES,Acremonium,Aspergillus_flavus
0,83,OAT,Acremonium,Penicillium_rotoruae
0,79,PDA,Acremonium,Penicillium_onobense
0,11,CREA,Acremonium,Aspergillus_flavus
0,76,CYA,Acremonium,Penicillium_neojanthinellum
0,76,CYA,Acremonium,Penicillium_neojanthinellum
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,11,YES,Acremonium,Aspergillus_flavus
0,76,CYA,Acremonium,Penicillium_neojanthinellum
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,83,OAT,Acremonium,Penicillium_rotoruae
0,76,CYA,Acremonium,Penicillium_neojanthinellum
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,11,YES,Acremonium_alternatum,Aspergillus_flavus
1,11,CREA,Acremonium_alternatum,Aspergillus_flavus
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,11,YES,Acremonium_alternatum,Aspergillus_flavus
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,79,OAT,Acremonium_alternatum,Penicillium_onobense
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
2,79,PDA,Acremonium_strictum,Penicillium_onobense
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,11,YES,Acremonium_strictum,Aspergillus_flavus
2,11,YES,Acremonium_strictum,Aspergillus_flavus
2,79,PDA,Acremonium_strictum,Penicillium_onobense
2,11,YES,Acremonium_strictum,Aspergillus_flavus
2,79,CYA,Acremonium_strictum,Penicillium_onobense
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,79,CYA,Alternaria,Penicillium_onobense
3,79,MEAox,Alternaria,Penicillium_onobense
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,79,CYA,Alternaria,Penicillium_onobense
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,OAT,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
