true,pred,media,true_class,pred_class
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,34,CYA,Acremonium,Fusarium_acuminatum
0,34,OAT,Acremonium,Fusarium_acuminatum
0,34,CYA,Acremonium,Fusarium_acuminatum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,79,CREA,Acremonium,Penicillium_onobense
0,34,OAT,Acremonium,Fusarium_acuminatum
1,69,YES,Acremonium_alternatum,Penicillium_glabrum
1,79,MEAox,Acremonium_alternatum,Penicillium_onobense
1,79,OAT,Acremonium_alternatum,Penicillium_onobense
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,69,YES,Acremonium_alternatum,Penicillium_glabrum
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,79,OAT,Acremonium_alternatum,Penicillium_onobense
1,77,YES,Acremonium_alternatum,Penicillium_ochrochloron
1,79,OAT,Acremonium_alternatum,Penicillium_onobense
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,79,PDA,Acremonium_strictum,Penicillium_onobense
3,79,MEAox,Alternaria,Penicillium_onobense
3,48,OAT,Alternaria,Nigrospora_oryzae
3,48,OAT,Alternaria,Nigrospora_oryzae
3,48,YES,Alternaria,Nigrospora_oryzae
3,48,YES,Alternaria,Nigrospora_oryzae
3,79,CYA,Alternaria,Penicillium_onobense
3,79,MEAox,Alternaria,Penicillium_onobense
3,48,YES,Alternaria,Nigrospora_oryzae
3,79,PDA,Alternaria,Penicillium_onobense
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,YES,Alternaria,Nigrospora_oryzae
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,CREA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,79,CREA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,34,OAT,Ascospirella_lutea,Fusarium_acuminatum
5,104,MEAox,Ascospirella_lutea,Rhizomucor_pusillus
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,104,MEAox,Ascospirella_lutea,Rhizomucor_pusillus
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,79,MEAox,Ascospirella_lutea,Penicillium_onobense
6,79,CYA,Aspergillus,Penicillium_onobense
6,79,PDA,Aspergillus,Penicillium_onobense
6,79,CYA,Aspergillus,Penicillium_onobense
6,79,PDA,Aspergillus,Penicillium_onobense
6,79,PDA,Aspergillus,Penicillium_onobense
6,79,YES,Aspergillus,Penicillium_onobense
6,48,MEAox,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,79,PDA,Aspergillus,Penicillium_onobense
6,79,CREA,Aspergillus,Penicillium_onobense
6,79,CYA,Aspergillus,Penicillium_onobense
6,48,MEAox,Aspergillus,Nigrospora_oryzae
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,69,YES,Aspergillus_aculeatinus,Penicillium_glabrum
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,69,YES,Aspergillus_aculeatinus,Penicillium_glabrum
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
8,80,MEAox,Aspergillus_arachidicola,Penicillium_piscarium
8,104,PDA,Aspergillus_arachidicola,Rhizomucor_pusillus
8,41,YES,Aspergillus_arachidicola,Hypocrea_pulvinata
8,104,CYA,Aspergillus_arachidicola,Rhizomucor_pusillus
8,85,MEAox,Aspergillus_arachidicola,Penicillium_rubens
8,69,YES,Aspergillus_arachidicola,Penicillium_glabrum
8,69,YES,Aspergillus_arachidicola,Penicillium_glabrum
8,104,YES,Aspergillus_arachidicola,Rhizomucor_pusillus
8,69,CREA,Aspergillus_arachidicola,Penicillium_glabrum
8,104,PDA,Aspergillus_arachidicola,Rhizomucor_pusillus
8,69,CREA,Aspergillus_arachidicola,Penicillium_glabrum
8,104,CYA,Aspergillus_arachidicola,Rhizomucor_pusillus
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,YES,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,79,YES,Aspergillus_creber,Penicillium_onobense
10,79,YES,Aspergillus_creber,Penicillium_onobense
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
