true,pred,media,true_class,pred_class
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,98,CYA,Acremonium_strictum,Phoma_pomorum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,79,PDA,Acremonium_strictum,Penicillium_onobense
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,98,YES,Alternaria,Phoma_pomorum
3,11,PDA,Alternaria,Aspergillus_flavus
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,98,YES,Alternaria,Phoma_pomorum
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
6,59,CYA,Aspergillus,Penicillium_canescens
6,79,PDA,Aspergillus,Penicillium_onobense
6,59,CYA,Aspergillus,Penicillium_canescens
6,79,PDA,Aspergillus,Penicillium_onobense
6,79,PDA,Aspergillus,Penicillium_onobense
6,72,YES,Aspergillus,Penicillium_janczewskii
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,79,PDA,Aspergillus,Penicillium_onobense
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,59,CYA,Aspergillus,Penicillium_canescens
6,38,MEAox,Aspergillus,Fusarium_tricinctum
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,98,OAT,Aspergillus_aculeatinus,Phoma_pomorum
7,98,OAT,Aspergillus_aculeatinus,Phoma_pomorum
7,38,CYA,Aspergillus_aculeatinus,Fusarium_tricinctum
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,38,CYA,Aspergillus_aculeatinus,Fusarium_tricinctum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,98,PDA,Aspergillus_aculeatinus,Phoma_pomorum
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,44,MEAox,Aspergillus_arachidicola,Mariannaea_elegans
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,38,CYA,Aspergillus_calidoustus,Fusarium_tricinctum
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
