true,pred,media,true_class,pred_class
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,33,CREA,Acremonium,Epicoccum_nigrum
0,110,YES,Acremonium,Talaromyces_funiculosus
0,33,CYA,Acremonium,Epicoccum_nigrum
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,33,CREA,Acremonium,Epicoccum_nigrum
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,33,CREA,Acremonium,Epicoccum_nigrum
0,110,YES,Acremonium,Talaromyces_funiculosus
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,79,PDA,Acremonium,Penicillium_onobense
1,11,MEAox,Acremonium_alternatum,Aspergillus_flavus
1,83,MEAox,Acremonium_alternatum,Penicillium_rotoruae
1,79,OAT,Acremonium_alternatum,Penicillium_onobense
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,83,MEAox,Acremonium_alternatum,Penicillium_rotoruae
1,49,PDA,Acremonium_alternatum,Paecilomyces_maximus
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,79,OAT,Acremonium_alternatum,Penicillium_onobense
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,79,MEAox,Acremonium_alternatum,Penicillium_onobense
2,110,YES,Acremonium_strictum,Talaromyces_funiculosus
2,79,CREA,Acremonium_strictum,Penicillium_onobense
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,79,PDA,Acremonium_strictum,Penicillium_onobense
2,79,CYA,Acremonium_strictum,Penicillium_onobense
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,79,CYA,Acremonium_strictum,Penicillium_onobense
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,79,CYA,Acremonium_strictum,Penicillium_onobense
2,33,YES,Acremonium_strictum,Epicoccum_nigrum
3,79,CREA,Alternaria,Penicillium_onobense
3,79,CYA,Alternaria,Penicillium_onobense
3,49,PDA,Alternaria,Paecilomyces_maximus
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,79,CREA,Alternaria,Penicillium_onobense
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,79,OAT,Alternaria,Penicillium_onobense
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,11,OAT,Alternaria,Aspergillus_flavus
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,98,CREA,Alternaria,Phoma_pomorum
3,79,MEAox,Alternaria,Penicillium_onobense
4,79,CREA,Arthrinium_phaeospermum,Penicillium_onobense
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,79,CREA,Arthrinium_phaeospermum,Penicillium_onobense
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,79,CREA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,79,CREA,Arthrinium_phaeospermum,Penicillium_onobense
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,79,CREA,Ascospirella_lutea,Penicillium_onobense
5,33,CREA,Ascospirella_lutea,Epicoccum_nigrum
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,11,MEAox,Ascospirella_lutea,Aspergillus_flavus
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,79,CREA,Ascospirella_lutea,Penicillium_onobense
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
6,79,CREA,Aspergillus,Penicillium_onobense
6,79,YES,Aspergillus,Penicillium_onobense
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,49,OAT,Aspergillus,Paecilomyces_maximus
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,79,CREA,Aspergillus,Penicillium_onobense
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,49,OAT,Aspergillus,Paecilomyces_maximus
6,49,OAT,Aspergillus,Paecilomyces_maximus
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,33,CREA,Aspergillus_aculeatinus,Epicoccum_nigrum
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,33,CREA,Aspergillus_aculeatinus,Epicoccum_nigrum
7,49,OAT,Aspergillus_aculeatinus,Paecilomyces_maximus
8,33,CREA,Aspergillus_arachidicola,Epicoccum_nigrum
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,CYA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,79,CREA,Aspergillus_arachidicola,Penicillium_onobense
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,98,PDA,Aspergillus_calidoustus,Phoma_pomorum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,98,PDA,Aspergillus_calidoustus,Phoma_pomorum
10,49,OAT,Aspergillus_creber,Paecilomyces_maximus
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,49,PDA,Aspergillus_creber,Paecilomyces_maximus
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,49,CYA,Aspergillus_creber,Paecilomyces_maximus
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,49,CYA,Aspergillus_creber,Paecilomyces_maximus
10,79,YES,Aspergillus_creber,Penicillium_onobense
10,49,CYA,Aspergillus_creber,Paecilomyces_maximus
10,49,OAT,Aspergillus_creber,Paecilomyces_maximus
11,79,CYA,Aspergillus_flavus,Penicillium_onobense
11,49,OAT,Aspergillus_flavus,Paecilomyces_maximus
11,33,PDA,Aspergillus_flavus,Epicoccum_nigrum
11,79,CYA,Aspergillus_flavus,Penicillium_onobense
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,79,CREA,Aspergillus_flavus,Penicillium_onobense
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,33,CREA,Aspergillus_flavus,Epicoccum_nigrum
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,49,OAT,Aspergillus_flavus,Paecilomyces_maximus
11,33,YES,Aspergillus_flavus,Epicoccum_nigrum
11,79,CREA,Aspergillus_flavus,Penicillium_onobense
11,33,YES,Aspergillus_flavus,Epicoccum_nigrum
11,79,CYA,Aspergillus_flavus,Penicillium_onobense
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,79,CREA,Aspergillus_flavus,Penicillium_onobense
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,114,CYA,Aspergillus_lentulus,Trichoderma_harzianum
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,84,PDA,Aspergillus_lentulus,Penicillium_ruben
