true,pred,media,true_class,pred_class
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,33,YES,Acremonium,Epicoccum_nigrum
0,48,CYA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,33,YES,Acremonium,Epicoccum_nigrum
0,11,MEAox,Acremonium,Aspergillus_flavus
0,33,OAT,Acremonium,Epicoccum_nigrum
0,48,PDA,Acremonium,Nigrospora_oryzae
1,33,MEAox,Acremonium_alternatum,Epicoccum_nigrum
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,81,OAT,Acremonium_alternatum,Penicillium_restrictum
1,11,YES,Acremonium_alternatum,Aspergillus_flavus
1,71,MEAox,Acremonium_alternatum,Penicillium_hordei
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,81,OAT,Acremonium_alternatum,Penicillium_restrictum
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,71,YES,Acremonium_alternatum,Penicillium_hordei
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
2,33,YES,Acremonium_strictum,Epicoccum_nigrum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,79,OAT,Acremonium_strictum,Penicillium_onobense
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,79,CYA,Acremonium_strictum,Penicillium_onobense
2,33,MEAox,Acremonium_strictum,Epicoccum_nigrum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,79,CYA,Acremonium_strictum,Penicillium_onobense
2,79,PDA,Acremonium_strictum,Penicillium_onobense
2,79,CYA,Acremonium_strictum,Penicillium_onobense
2,33,YES,Acremonium_strictum,Epicoccum_nigrum
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,CYA,Alternaria,Nigrospora_oryzae
3,48,PDA,Alternaria,Nigrospora_oryzae
3,79,CYA,Alternaria,Penicillium_onobense
3,79,CREA,Alternaria,Penicillium_onobense
3,79,CYA,Alternaria,Penicillium_onobense
3,79,OAT,Alternaria,Penicillium_onobense
3,79,CYA,Alternaria,Penicillium_onobense
3,79,OAT,Alternaria,Penicillium_onobense
3,79,CYA,Alternaria,Penicillium_onobense
3,79,CREA,Alternaria,Penicillium_onobense
3,79,MEAox,Alternaria,Penicillium_onobense
4,76,CREA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,MEAox,Arthrinium_phaeospermum,Penicillium_onobense
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,MEAox,Arthrinium_phaeospermum,Penicillium_onobense
4,28,CREA,Arthrinium_phaeospermum,Cladosporium
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,MEAox,Arthrinium_phaeospermum,Penicillium_onobense
4,79,MEAox,Arthrinium_phaeospermum,Penicillium_onobense
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,33,YES,Ascospirella_lutea,Epicoccum_nigrum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
6,79,CREA,Aspergillus,Penicillium_onobense
