true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
1,98,CREA,Acremonium_alternatum,Phoma_pomorum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,59,CREA,Acremonium_alternatum,Penicillium_canescens
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,98,YES,Acremonium_alternatum,Phoma_pomorum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,98,YES,Acremonium_alternatum,Phoma_pomorum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,101,YES,Acremonium_alternatum,Rasamsonia_argillacea
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,98,OAT,Acremonium_strictum,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,101,YES,Alternaria,Rasamsonia_argillacea
3,98,OAT,Alternaria,Phoma_pomorum
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
3,92,MEAox,Alternaria,Penicillium_wotroi
3,98,OAT,Alternaria,Phoma_pomorum
3,59,CREA,Alternaria,Penicillium_canescens
3,72,CYA,Alternaria,Penicillium_janczewskii
3,92,MEAox,Alternaria,Penicillium_wotroi
3,66,PDA,Alternaria,Penicillium_fagi
3,92,MEAox,Alternaria,Penicillium_wotroi
4,79,MEAox,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,MEAox,Arthrinium_phaeospermum,Penicillium_onobense
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,MEAox,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
5,44,MEAox,Ascospirella_lutea,Mariannaea_elegans
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,94,MEAox,Ascospirella_lutea,Pezicula_carpinea
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
6,92,MEAox,Aspergillus,Penicillium_wotroi
6,77,YES,Aspergillus,Penicillium_ochrochloron
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,79,PDA,Aspergillus,Penicillium_onobense
6,1,CYA,Aspergillus,Acremonium_alternatum
6,77,YES,Aspergillus,Penicillium_ochrochloron
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,98,CREA,Aspergillus,Phoma_pomorum
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,77,YES,Aspergillus,Penicillium_ochrochloron
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,38,CYA,Aspergillus_aculeatinus,Fusarium_tricinctum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,86,OAT,Aspergillus_aculeatinus,Penicillium_scabrosum
7,98,YES,Aspergillus_aculeatinus,Phoma_pomorum
7,38,CYA,Aspergillus_aculeatinus,Fusarium_tricinctum
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,38,OAT,Aspergillus_aculeatinus,Fusarium_tricinctum
7,98,YES,Aspergillus_aculeatinus,Phoma_pomorum
7,38,OAT,Aspergillus_aculeatinus,Fusarium_tricinctum
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,28,PDA,Aspergillus_arachidicola,Cladosporium
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,81,CREA,Aspergillus_calidoustus,Penicillium_restrictum
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
9,38,CYA,Aspergillus_calidoustus,Fusarium_tricinctum
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,38,CYA,Aspergillus_calidoustus,Fusarium_tricinctum
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,79,YES,Aspergillus_calidoustus,Penicillium_onobense
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,101,YES,Aspergillus_creber,Rasamsonia_argillacea
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,38,OAT,Aspergillus_creber,Fusarium_tricinctum
10,101,YES,Aspergillus_creber,Rasamsonia_argillacea
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,69,OAT,Aspergillus_creber,Penicillium_glabrum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,38,CREA,Aspergillus_creber,Fusarium_tricinctum
10,101,YES,Aspergillus_creber,Rasamsonia_argillacea
11,98,PDA,Aspergillus_flavus,Phoma_pomorum
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,79,CREA,Aspergillus_flavus,Penicillium_onobense
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,61,CYA,Aspergillus_lentulus,Penicillium_chrysogenum
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
