true,pred,media,true_class,pred_class
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
3,3,MEAox,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,YES,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,9,OAT,Alternaria,Aspergillus_calidoustus
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CREA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CREA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
