true,pred,media,true_class,pred_class
0,107,CREA,Acremonium,Sordaria_fimicola
0,33,PDA,Acremonium,Epicoccum_nigrum
0,33,CYA,Acremonium,Epicoccum_nigrum
0,33,OAT,Acremonium,Epicoccum_nigrum
0,5,CREA,Acremonium,Ascospirella_lutea
0,33,PDA,Acremonium,Epicoccum_nigrum
0,33,OAT,Acremonium,Epicoccum_nigrum
0,33,PDA,Acremonium,Epicoccum_nigrum
0,47,YES,Acremonium,Monilinia_fructigena
0,33,CYA,Acremonium,Epicoccum_nigrum
0,103,PDA,Acremonium,Rasamsonia_piperina
0,5,CREA,Acremonium,Ascospirella_lutea
0,33,CYA,Acremonium,Epicoccum_nigrum
0,33,CYA,Acremonium,Epicoccum_nigrum
0,33,PDA,Acremonium,Epicoccum_nigrum
0,33,CYA,Acremonium,Epicoccum_nigrum
0,47,YES,Acremonium,Monilinia_fructigena
0,47,YES,Acremonium,Monilinia_fructigena
0,30,CREA,Acremonium,Cladosporium_tenuissimum
0,33,CYA,Acremonium,Epicoccum_nigrum
0,47,YES,Acremonium,Monilinia_fructigena
0,33,OAT,Acremonium,Epicoccum_nigrum
0,47,YES,Acremonium,Monilinia_fructigena
0,33,CYA,Acremonium,Epicoccum_nigrum
0,5,MEAox,Acremonium,Ascospirella_lutea
0,33,PDA,Acremonium,Epicoccum_nigrum
0,33,PDA,Acremonium,Epicoccum_nigrum
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,33,CYA,Acremonium,Epicoccum_nigrum
0,5,MEAox,Acremonium,Ascospirella_lutea
0,47,YES,Acremonium,Monilinia_fructigena
0,5,MEAox,Acremonium,Ascospirella_lutea
0,33,CYA,Acremonium,Epicoccum_nigrum
0,5,MEAox,Acremonium,Ascospirella_lutea
0,33,OAT,Acremonium,Epicoccum_nigrum
0,33,PDA,Acremonium,Epicoccum_nigrum
0,33,OAT,Acremonium,Epicoccum_nigrum
0,33,PDA,Acremonium,Epicoccum_nigrum
0,5,CREA,Acremonium,Ascospirella_lutea
0,33,PDA,Acremonium,Epicoccum_nigrum
0,33,CYA,Acremonium,Epicoccum_nigrum
0,5,MEAox,Acremonium,Ascospirella_lutea
0,5,MEAox,Acremonium,Ascospirella_lutea
0,5,CREA,Acremonium,Ascospirella_lutea
0,33,PDA,Acremonium,Epicoccum_nigrum
0,33,CYA,Acremonium,Epicoccum_nigrum
0,33,CYA,Acremonium,Epicoccum_nigrum
0,33,PDA,Acremonium,Epicoccum_nigrum
0,33,CYA,Acremonium,Epicoccum_nigrum
0,33,PDA,Acremonium,Epicoccum_nigrum
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,5,CREA,Acremonium,Ascospirella_lutea
0,33,PDA,Acremonium,Epicoccum_nigrum
0,107,CREA,Acremonium,Sordaria_fimicola
0,33,PDA,Acremonium,Epicoccum_nigrum
0,33,OAT,Acremonium,Epicoccum_nigrum
0,33,OAT,Acremonium,Epicoccum_nigrum
0,33,PDA,Acremonium,Epicoccum_nigrum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
