true,pred,media,true_class,pred_class
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,100,CREA,Acremonium,Purpureocillium_lilacinum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,48,PDA,Acremonium,Nigrospora_oryzae
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,YES,Acremonium,Hypocrea_pulvinata
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,100,CREA,Acremonium,Purpureocillium_lilacinum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,48,PDA,Acremonium,Nigrospora_oryzae
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,100,CREA,Acremonium,Purpureocillium_lilacinum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,100,CREA,Acremonium_alternatum,Purpureocillium_lilacinum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,100,CREA,Acremonium_alternatum,Purpureocillium_lilacinum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,101,YES,Acremonium_alternatum,Rasamsonia_argillacea
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,101,YES,Acremonium_alternatum,Rasamsonia_argillacea
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,26,PDA,Acremonium_strictum,Aureobasidium_pullulans
2,40,CYA,Acremonium_strictum,Hamigera_avellanea var. alba
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,31,MEAox,Acremonium_strictum,Cladosporium_varians
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,100,CREA,Acremonium_strictum,Purpureocillium_lilacinum
2,26,PDA,Acremonium_strictum,Aureobasidium_pullulans
2,100,CREA,Acremonium_strictum,Purpureocillium_lilacinum
2,26,PDA,Acremonium_strictum,Aureobasidium_pullulans
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,100,CREA,Acremonium_strictum,Purpureocillium_lilacinum
2,40,CYA,Acremonium_strictum,Hamigera_avellanea var. alba
2,26,PDA,Acremonium_strictum,Aureobasidium_pullulans
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,98,CYA,Acremonium_strictum,Phoma_pomorum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,100,CREA,Acremonium_strictum,Purpureocillium_lilacinum
2,98,CYA,Acremonium_strictum,Phoma_pomorum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,100,CREA,Acremonium_strictum,Purpureocillium_lilacinum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,26,PDA,Acremonium_strictum,Aureobasidium_pullulans
2,98,CYA,Acremonium_strictum,Phoma_pomorum
2,26,PDA,Acremonium_strictum,Aureobasidium_pullulans
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,26,PDA,Acremonium_strictum,Aureobasidium_pullulans
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,26,PDA,Acremonium_strictum,Aureobasidium_pullulans
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,100,CREA,Acremonium_strictum,Purpureocillium_lilacinum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,100,CREA,Acremonium_strictum,Purpureocillium_lilacinum
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,PDA,Acremonium_strictum,Hamigera_avellanea var. alba
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,49,PDA,Acremonium_strictum,Paecilomyces_maximus
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,100,CREA,Acremonium_strictum,Purpureocillium_lilacinum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,40,PDA,Alternaria,Hamigera_avellanea var. alba
3,98,OAT,Alternaria,Phoma_pomorum
3,100,CREA,Alternaria,Purpureocillium_lilacinum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,65,MEAox,Alternaria,Penicillium_damascenum
3,98,OAT,Alternaria,Phoma_pomorum
3,65,MEAox,Alternaria,Penicillium_damascenum
3,71,YES,Alternaria,Penicillium_hordei
3,100,CREA,Alternaria,Purpureocillium_lilacinum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,49,PDA,Alternaria,Paecilomyces_maximus
3,49,YES,Alternaria,Paecilomyces_maximus
3,48,CYA,Alternaria,Nigrospora_oryzae
3,100,CREA,Alternaria,Purpureocillium_lilacinum
3,98,OAT,Alternaria,Phoma_pomorum
3,7,PDA,Alternaria,Aspergillus_aculeatinus
3,48,CYA,Alternaria,Nigrospora_oryzae
3,7,PDA,Alternaria,Aspergillus_aculeatinus
3,100,CREA,Alternaria,Purpureocillium_lilacinum
3,7,YES,Alternaria,Aspergillus_aculeatinus
3,98,OAT,Alternaria,Phoma_pomorum
3,7,PDA,Alternaria,Aspergillus_aculeatinus
3,100,CREA,Alternaria,Purpureocillium_lilacinum
3,7,PDA,Alternaria,Aspergillus_aculeatinus
3,100,CREA,Alternaria,Purpureocillium_lilacinum
3,7,MEAox,Alternaria,Aspergillus_aculeatinus
3,98,OAT,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,65,PDA,Alternaria,Penicillium_damascenum
3,100,CREA,Alternaria,Purpureocillium_lilacinum
3,65,PDA,Alternaria,Penicillium_damascenum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,100,CREA,Alternaria,Purpureocillium_lilacinum
3,49,OAT,Alternaria,Paecilomyces_maximus
3,100,CREA,Alternaria,Purpureocillium_lilacinum
3,100,CREA,Alternaria,Purpureocillium_lilacinum
3,7,MEAox,Alternaria,Aspergillus_aculeatinus
3,100,CREA,Alternaria,Purpureocillium_lilacinum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,7,MEAox,Alternaria,Aspergillus_aculeatinus
3,65,PDA,Alternaria,Penicillium_damascenum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,49,OAT,Alternaria,Paecilomyces_maximus
3,65,PDA,Alternaria,Penicillium_damascenum
3,100,CREA,Alternaria,Purpureocillium_lilacinum
3,98,OAT,Alternaria,Phoma_pomorum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,48,CYA,Alternaria,Nigrospora_oryzae
3,98,OAT,Alternaria,Phoma_pomorum
3,40,YES,Alternaria,Hamigera_avellanea var. alba
3,76,CREA,Alternaria,Penicillium_neojanthinellum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,100,CREA,Arthrinium_phaeospermum,Purpureocillium_lilacinum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,100,CREA,Arthrinium_phaeospermum,Purpureocillium_lilacinum
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,100,CREA,Arthrinium_phaeospermum,Purpureocillium_lilacinum
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,100,CREA,Arthrinium_phaeospermum,Purpureocillium_lilacinum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,7,CYA,Arthrinium_phaeospermum,Aspergillus_aculeatinus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,MEAox,Ascospirella_lutea,Hypocrea_pulvinata
5,100,CREA,Ascospirella_lutea,Purpureocillium_lilacinum
5,41,MEAox,Ascospirella_lutea,Hypocrea_pulvinata
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,41,MEAox,Ascospirella_lutea,Hypocrea_pulvinata
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,100,CREA,Ascospirella_lutea,Purpureocillium_lilacinum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
