true,pred,media,true_class,pred_class
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,44,MEAox,Acremonium,Mariannaea_elegans
0,111,YES,Acremonium,Thermoascus_verrucosus
0,111,OAT,Acremonium,Thermoascus_verrucosus
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,111,OAT,Acremonium,Thermoascus_verrucosus
0,111,OAT,Acremonium,Thermoascus_verrucosus
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,44,MEAox,Acremonium,Mariannaea_elegans
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,44,MEAox,Acremonium,Mariannaea_elegans
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,111,OAT,Acremonium,Thermoascus_verrucosus
0,48,CREA,Acremonium,Nigrospora_oryzae
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,44,MEAox,Acremonium,Mariannaea_elegans
0,111,YES,Acremonium,Thermoascus_verrucosus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,111,OAT,Acremonium,Thermoascus_verrucosus
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,111,OAT,Acremonium,Thermoascus_verrucosus
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,48,CREA,Acremonium,Nigrospora_oryzae
0,111,OAT,Acremonium,Thermoascus_verrucosus
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,111,OAT,Acremonium,Thermoascus_verrucosus
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,44,MEAox,Acremonium,Mariannaea_elegans
0,111,OAT,Acremonium,Thermoascus_verrucosus
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,48,CREA,Acremonium,Nigrospora_oryzae
0,34,CYA,Acremonium,Fusarium_acuminatum
0,44,MEAox,Acremonium,Mariannaea_elegans
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,34,CYA,Acremonium,Fusarium_acuminatum
0,111,YES,Acremonium,Thermoascus_verrucosus
0,34,CYA,Acremonium,Fusarium_acuminatum
0,44,MEAox,Acremonium,Mariannaea_elegans
0,111,OAT,Acremonium,Thermoascus_verrucosus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,44,MEAox,Acremonium,Mariannaea_elegans
0,111,OAT,Acremonium,Thermoascus_verrucosus
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,48,CREA,Acremonium,Nigrospora_oryzae
0,44,MEAox,Acremonium,Mariannaea_elegans
0,48,CREA,Acremonium,Nigrospora_oryzae
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,44,MEAox,Acremonium,Mariannaea_elegans
0,111,OAT,Acremonium,Thermoascus_verrucosus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,111,CYA,Acremonium,Thermoascus_verrucosus
0,44,MEAox,Acremonium,Mariannaea_elegans
0,26,PDA,Acremonium,Aureobasidium_pullulans
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,102,CYA,Acremonium_alternatum,Rasamsonia_eburnea
1,34,YES,Acremonium_alternatum,Fusarium_acuminatum
1,33,MEAox,Acremonium_alternatum,Epicoccum_nigrum
1,98,PDA,Acremonium_alternatum,Phoma_pomorum
1,98,PDA,Acremonium_alternatum,Phoma_pomorum
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,34,YES,Acremonium_alternatum,Fusarium_acuminatum
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,33,MEAox,Acremonium_alternatum,Epicoccum_nigrum
1,34,YES,Acremonium_alternatum,Fusarium_acuminatum
1,34,YES,Acremonium_alternatum,Fusarium_acuminatum
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,33,MEAox,Acremonium_alternatum,Epicoccum_nigrum
1,34,YES,Acremonium_alternatum,Fusarium_acuminatum
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,94,PDA,Acremonium_alternatum,Pezicula_carpinea
1,34,YES,Acremonium_alternatum,Fusarium_acuminatum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
