true,pred,media,true_class,pred_class
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,0,YES,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,52,CREA,Acremonium,Penicillium restrictum
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,0,YES,Acremonium,Acremonium
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,86,YES,Acremonium_alternatum,Penicillium_scabrosum
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,86,YES,Acremonium_alternatum,Penicillium_scabrosum
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,73,CYA,Acremonium_alternatum,Penicillium_jensenii
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
