true,pred,media,true_class,pred_class
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,0,YES,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,34,CREA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,34,CREA,Acremonium,Fusarium_acuminatum
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,73,CYA,Acremonium_alternatum,Penicillium_jensenii
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
