true,pred,media,true_class,pred_class
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,110,YES,Acremonium,Talaromyces_funiculosus
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,110,YES,Acremonium,Talaromyces_funiculosus
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,25,MEAox,Acremonium,Aureobasidium_melanogenum
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,25,MEAox,Acremonium,Aureobasidium_melanogenum
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,25,MEAox,Acremonium,Aureobasidium_melanogenum
0,110,YES,Acremonium,Talaromyces_funiculosus
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,25,MEAox,Acremonium,Aureobasidium_melanogenum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,25,MEAox,Acremonium,Aureobasidium_melanogenum
0,110,YES,Acremonium,Talaromyces_funiculosus
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,25,MEAox,Acremonium,Aureobasidium_melanogenum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,110,YES,Acremonium,Talaromyces_funiculosus
0,48,PDA,Acremonium,Nigrospora_oryzae
0,110,YES,Acremonium,Talaromyces_funiculosus
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,25,YES,Acremonium,Aureobasidium_melanogenum
0,25,MEAox,Acremonium,Aureobasidium_melanogenum
0,110,YES,Acremonium,Talaromyces_funiculosus
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,110,YES,Acremonium,Talaromyces_funiculosus
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,25,MEAox,Acremonium,Aureobasidium_melanogenum
0,25,MEAox,Acremonium,Aureobasidium_melanogenum
0,25,MEAox,Acremonium,Aureobasidium_melanogenum
0,110,YES,Acremonium,Talaromyces_funiculosus
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,25,MEAox,Acremonium,Aureobasidium_melanogenum
0,110,YES,Acremonium,Talaromyces_funiculosus
0,41,OAT,Acremonium,Hypocrea_pulvinata
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,41,CREA,Acremonium_alternatum,Hypocrea_pulvinata
1,73,CYA,Acremonium_alternatum,Penicillium_jensenii
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
