true,pred,media,true_class,pred_class
0,5,CREA,Acremonium,Ascospirella_lutea
0,96,YES,Acremonium,Phoma_epicoccina
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,26,YES,Acremonium,Aureobasidium_pullulans
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,5,CREA,Acremonium,Ascospirella_lutea
0,48,OAT,Acremonium,Nigrospora_oryzae
0,26,YES,Acremonium,Aureobasidium_pullulans
0,5,CREA,Acremonium,Ascospirella_lutea
0,26,YES,Acremonium,Aureobasidium_pullulans
0,5,CREA,Acremonium,Ascospirella_lutea
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,26,YES,Acremonium,Aureobasidium_pullulans
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,5,CREA,Acremonium,Ascospirella_lutea
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,5,CREA,Acremonium,Ascospirella_lutea
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,5,CREA,Acremonium,Ascospirella_lutea
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,5,CREA,Acremonium,Ascospirella_lutea
0,5,CREA,Acremonium,Ascospirella_lutea
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,96,YES,Acremonium,Phoma_epicoccina
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,96,YES,Acremonium,Phoma_epicoccina
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,5,CREA,Acremonium,Ascospirella_lutea
0,26,PDA,Acremonium,Aureobasidium_pullulans
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,96,YES,Acremonium,Phoma_epicoccina
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,48,PDA,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,5,CREA,Acremonium,Ascospirella_lutea
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,96,YES,Acremonium,Phoma_epicoccina
0,96,YES,Acremonium,Phoma_epicoccina
0,5,CREA,Acremonium,Ascospirella_lutea
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,5,CREA,Acremonium,Ascospirella_lutea
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,59,CREA,Acremonium_alternatum,Penicillium_canescens
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,73,CYA,Acremonium_alternatum,Penicillium_jensenii
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,103,YES,Acremonium_strictum,Rasamsonia_piperina
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,59,CREA,Acremonium_strictum,Penicillium_canescens
2,98,YES,Acremonium_strictum,Phoma_pomorum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,98,YES,Acremonium_strictum,Phoma_pomorum
2,33,MEAox,Acremonium_strictum,Epicoccum_nigrum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
