true,pred,media,true_class,pred_class
0,113,CREA,Acremonium,Trichoderma_atroviride
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,113,CREA,Acremonium,Trichoderma_atroviride
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,113,CREA,Acremonium,Trichoderma_atroviride
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,113,CREA,Acremonium,Trichoderma_atroviride
0,0,CYA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,OAT,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,111,YES,Acremonium,Thermoascus_verrucosus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,113,CREA,Acremonium,Trichoderma_atroviride
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,51,CREA,Acremonium,Penicilliopsis_zonata
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,CYA,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,96,YES,Acremonium,Phoma_epicoccina
0,51,CREA,Acremonium,Penicilliopsis_zonata
0,34,PDA,Acremonium,Fusarium_acuminatum
0,35,CREA,Acremonium,Fusarium_chlamydosporum
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,51,CREA,Acremonium_alternatum,Penicilliopsis_zonata
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,5,CREA,Acremonium_alternatum,Ascospirella_lutea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,5,CREA,Acremonium_alternatum,Ascospirella_lutea
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
2,39,MEAox,Acremonium_strictum,Hamigera_avellanea
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,96,YES,Acremonium_strictum,Phoma_epicoccina
2,39,MEAox,Acremonium_strictum,Hamigera_avellanea
2,39,MEAox,Acremonium_strictum,Hamigera_avellanea
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,96,YES,Acremonium_strictum,Phoma_epicoccina
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,109,YES,Acremonium_strictum,Talaromyces_apiculatus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,39,YES,Acremonium_strictum,Hamigera_avellanea
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,39,YES,Acremonium_strictum,Hamigera_avellanea
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,51,MEAox,Acremonium_strictum,Penicilliopsis_zonata
2,2,CREA,Acremonium_strictum,Acremonium_strictum
