true,pred,media,true_class,pred_class
0,0,OAT,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,5,PDA,Acremonium,Ascospirella_lutea
0,111,YES,Acremonium,Thermoascus_verrucosus
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,OAT,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,OAT,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,48,CREA,Acremonium,Nigrospora_oryzae
0,111,YES,Acremonium,Thermoascus_verrucosus
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,CYA,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,OAT,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,OAT,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,CYA,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,CYA,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,0,PDA,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,24,OAT,Acremonium,Asteromyces_cruciatus
0,111,YES,Acremonium,Thermoascus_verrucosus
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,71,PDA,Acremonium_alternatum,Penicillium_hordei
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,71,PDA,Acremonium_alternatum,Penicillium_hordei
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
