true,pred,media,true_class,pred_class
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,0,MEAox,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,97,CREA,Acremonium,Phoma_glomerata
0,0,MEAox,Acremonium,Acremonium
0,48,PDA,Acremonium,Nigrospora_oryzae
0,0,MEAox,Acremonium,Acremonium
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,38,CREA,Acremonium,Fusarium_tricinctum
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,0,MEAox,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,48,PDA,Acremonium,Nigrospora_oryzae
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,48,PDA,Acremonium,Nigrospora_oryzae
0,97,CREA,Acremonium,Phoma_glomerata
0,38,CREA,Acremonium,Fusarium_tricinctum
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,48,PDA,Acremonium,Nigrospora_oryzae
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,MEAox,Acremonium,Acremonium
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,27,CREA,Acremonium,Byssochlamys_spectabilis
0,38,CREA,Acremonium,Fusarium_tricinctum
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,0,MEAox,Acremonium,Acremonium
0,48,PDA,Acremonium,Nigrospora_oryzae
0,97,CREA,Acremonium,Phoma_glomerata
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,111,YES,Acremonium,Thermoascus_verrucosus
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,0,MEAox,Acremonium,Acremonium
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,111,YES,Acremonium,Thermoascus_verrucosus
0,38,CREA,Acremonium,Fusarium_tricinctum
0,0,MEAox,Acremonium,Acremonium
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,34,PDA,Acremonium,Fusarium_acuminatum
0,20,CREA,Acremonium,Aspergillus_thermomutatus
0,0,MEAox,Acremonium,Acremonium
0,38,CREA,Acremonium,Fusarium_tricinctum
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,MEAox,Acremonium,Acremonium
0,26,OAT,Acremonium,Aureobasidium_pullulans
0,111,YES,Acremonium,Thermoascus_verrucosus
0,38,CREA,Acremonium,Fusarium_tricinctum
0,34,PDA,Acremonium,Fusarium_acuminatum
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,0,MEAox,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,0,YES,Acremonium_alternatum,Acremonium
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,0,YES,Acremonium_alternatum,Acremonium
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,0,YES,Acremonium_alternatum,Acremonium
1,0,YES,Acremonium_alternatum,Acremonium
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,0,YES,Acremonium_alternatum,Acremonium
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,0,YES,Acremonium_alternatum,Acremonium
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
