true,pred,media,true_class,pred_class
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,CYA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,110,OAT,Acremonium,Talaromyces_funiculosus
0,41,YES,Acremonium,Hypocrea_pulvinata
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,41,YES,Acremonium,Hypocrea_pulvinata
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,48,CYA,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,110,OAT,Acremonium,Talaromyces_funiculosus
0,109,PDA,Acremonium,Talaromyces_apiculatus
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,110,OAT,Acremonium,Talaromyces_funiculosus
0,109,PDA,Acremonium,Talaromyces_apiculatus
0,109,PDA,Acremonium,Talaromyces_apiculatus
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,109,PDA,Acremonium,Talaromyces_apiculatus
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,109,PDA,Acremonium,Talaromyces_apiculatus
0,41,YES,Acremonium,Hypocrea_pulvinata
0,109,PDA,Acremonium,Talaromyces_apiculatus
0,41,YES,Acremonium,Hypocrea_pulvinata
0,110,OAT,Acremonium,Talaromyces_funiculosus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,110,OAT,Acremonium,Talaromyces_funiculosus
