true,pred,media,true_class,pred_class
0,0,PDA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,0,CYA,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,2,YES,Acremonium,Acremonium_strictum
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,100,CREA,Acremonium,Purpureocillium_lilacinum
0,0,CYA,Acremonium,Acremonium
0,100,CREA,Acremonium,Purpureocillium_lilacinum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,2,YES,Acremonium,Acremonium_strictum
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,0,PDA,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,2,YES,Acremonium,Acremonium_strictum
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,YES,Acremonium,Acremonium
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,YES,Acremonium,Acremonium
0,14,OAT,Acremonium,Aspergillus_montevidensis
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,6,PDA,Acremonium_alternatum,Aspergillus
1,100,CREA,Acremonium_alternatum,Purpureocillium_lilacinum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,100,CREA,Acremonium_alternatum,Purpureocillium_lilacinum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,63,PDA,Acremonium_alternatum,Penicillium_coprobium
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,63,PDA,Acremonium_alternatum,Penicillium_coprobium
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,77,CREA,Acremonium_strictum,Penicillium_ochrochloron
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,77,CREA,Acremonium_strictum,Penicillium_ochrochloron
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,77,CREA,Acremonium_strictum,Penicillium_ochrochloron
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,77,CREA,Acremonium_strictum,Penicillium_ochrochloron
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
