true,pred,media,true_class,pred_class
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,31,CYA,Acremonium,Cladosporium_varians
0,83,YES,Acremonium,Penicillium_rotoruae
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,48,PDA,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,31,CYA,Acremonium,Cladosporium_varians
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,5,MEAox,Acremonium,Ascospirella_lutea
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,5,MEAox,Acremonium,Ascospirella_lutea
0,83,YES,Acremonium,Penicillium_rotoruae
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,48,CREA,Acremonium,Nigrospora_oryzae
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,48,PDA,Acremonium,Nigrospora_oryzae
0,96,OAT,Acremonium,Phoma_epicoccina
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,96,OAT,Acremonium,Phoma_epicoccina
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,31,OAT,Acremonium,Cladosporium_varians
1,52,OAT,Acremonium_alternatum,Penicillium restrictum
1,47,PDA,Acremonium_alternatum,Monilinia_fructigena
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,5,MEAox,Acremonium_alternatum,Ascospirella_lutea
1,52,OAT,Acremonium_alternatum,Penicillium restrictum
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
