true,pred,media,true_class,pred_class
0,83,CREA,Acremonium,Penicillium_rotoruae
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,83,MEAox,Acremonium,Penicillium_rotoruae
0,83,OAT,Acremonium,Penicillium_rotoruae
1,72,MEAox,Acremonium_alternatum,Penicillium_janczewskii
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,72,MEAox,Acremonium_alternatum,Penicillium_janczewskii
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
3,76,OAT,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,83,CREA,Alternaria,Penicillium_rotoruae
3,76,YES,Alternaria,Penicillium_neojanthinellum
4,83,CREA,Arthrinium_phaeospermum,Penicillium_rotoruae
4,15,YES,Arthrinium_phaeospermum,Aspergillus_neoglaber
4,83,CREA,Arthrinium_phaeospermum,Penicillium_rotoruae
4,15,MEAox,Arthrinium_phaeospermum,Aspergillus_neoglaber
4,15,OAT,Arthrinium_phaeospermum,Aspergillus_neoglaber
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,YES,Ascospirella_lutea,Penicillium_neojanthinellum
5,72,MEAox,Ascospirella_lutea,Penicillium_janczewskii
6,15,MEAox,Aspergillus,Aspergillus_neoglaber
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,81,PDA,Aspergillus,Penicillium_restrictum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,83,MEAox,Aspergillus_aculeatinus,Penicillium_rotoruae
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,15,YES,Aspergillus_calidoustus,Aspergillus_neoglaber
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,83,MEAox,Aspergillus_creber,Penicillium_rotoruae
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,CREA,Aspergillus_flavus,Penicillium_rotoruae
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,72,CYA,Aspergillus_flavus,Penicillium_janczewskii
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,83,CYA,Aspergillus_lentulus,Penicillium_rotoruae
12,83,MEAox,Aspergillus_lentulus,Penicillium_rotoruae
13,76,OAT,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
14,83,CREA,Aspergillus_montevidensis,Penicillium_rotoruae
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
14,83,CREA,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,OAT,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,CYA,Aspergillus_montevidensis,Penicillium_rotoruae
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,CYA,Aspergillus_neoglaber,Aspergillus_neoglaber
16,83,OAT,Aspergillus_nomiae,Penicillium_rotoruae
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
16,83,CREA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,CYA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,OAT,Aspergillus_nomiae,Penicillium_rotoruae
17,76,PDA,Aspergillus_occultus,Penicillium_neojanthinellum
17,83,CREA,Aspergillus_occultus,Penicillium_rotoruae
17,83,YES,Aspergillus_occultus,Penicillium_rotoruae
17,76,PDA,Aspergillus_occultus,Penicillium_neojanthinellum
17,83,YES,Aspergillus_occultus,Penicillium_rotoruae
18,83,CREA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,81,OAT,Aspergillus_pseudonomiae,Penicillium_restrictum
18,76,YES,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
19,79,CREA,Aspergillus_puniceus,Penicillium_onobense
19,15,YES,Aspergillus_puniceus,Aspergillus_neoglaber
19,79,CREA,Aspergillus_puniceus,Penicillium_onobense
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,15,YES,Aspergillus_puniceus,Aspergillus_neoglaber
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,15,CYA,Aspergillus_thermomutatus,Aspergillus_neoglaber
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,83,YES,Aspergillus_ustus,Penicillium_rotoruae
21,83,CYA,Aspergillus_ustus,Penicillium_rotoruae
21,83,OAT,Aspergillus_ustus,Penicillium_rotoruae
21,83,CREA,Aspergillus_ustus,Penicillium_rotoruae
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
22,83,YES,Aspergillus_uvarum,Penicillium_rotoruae
22,83,OAT,Aspergillus_uvarum,Penicillium_rotoruae
22,83,CYA,Aspergillus_uvarum,Penicillium_rotoruae
22,83,CYA,Aspergillus_uvarum,Penicillium_rotoruae
22,83,YES,Aspergillus_uvarum,Penicillium_rotoruae
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,83,YES,Aspergillus_uvarum,Penicillium_rotoruae
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,83,CYA,Aspergillus_uvarum,Penicillium_rotoruae
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,83,CYA,Aspergillus_uvarum,Penicillium_rotoruae
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,72,MEAox,Aspergillus_wentii,Penicillium_janczewskii
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
24,76,CYA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,83,CREA,Asteromyces_cruciatus,Penicillium_rotoruae
24,76,CYA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,76,PDA,Asteromyces_cruciatus,Penicillium_neojanthinellum
25,76,OAT,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,CYA,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,PDA,Aureobasidium_melanogenum,Penicillium_rotoruae
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,83,CREA,Aureobasidium_pullulans,Penicillium_rotoruae
26,83,OAT,Aureobasidium_pullulans,Penicillium_rotoruae
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
27,15,YES,Byssochlamys_spectabilis,Aspergillus_neoglaber
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,CYA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,15,YES,Byssochlamys_spectabilis,Aspergillus_neoglaber
28,83,CREA,Cladosporium,Penicillium_rotoruae
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,83,CREA,Cladosporium,Penicillium_rotoruae
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,83,PDA,Cladosporium,Penicillium_rotoruae
29,83,YES,Cladosporium_delicatulum,Penicillium_rotoruae
29,76,CYA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,83,YES,Cladosporium_delicatulum,Penicillium_rotoruae
29,83,CREA,Cladosporium_delicatulum,Penicillium_rotoruae
30,76,CYA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,22,CREA,Cladosporium_tenuissimum,Aspergillus_uvarum
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,22,YES,Cladosporium_tenuissimum,Aspergillus_uvarum
31,83,YES,Cladosporium_varians,Penicillium_rotoruae
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,83,CREA,Cladosporium_varians,Penicillium_rotoruae
31,76,CYA,Cladosporium_varians,Penicillium_neojanthinellum
31,83,YES,Cladosporium_varians,Penicillium_rotoruae
32,83,CREA,Drechslera,Penicillium_rotoruae
32,76,CYA,Drechslera,Penicillium_neojanthinellum
32,76,PDA,Drechslera,Penicillium_neojanthinellum
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,76,CYA,Drechslera,Penicillium_neojanthinellum
33,72,MEAox,Epicoccum_nigrum,Penicillium_janczewskii
33,83,PDA,Epicoccum_nigrum,Penicillium_rotoruae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,22,PDA,Epicoccum_nigrum,Aspergillus_uvarum
33,72,MEAox,Epicoccum_nigrum,Penicillium_janczewskii
33,76,PDA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,CYA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,76,CYA,Epicoccum_nigrum,Penicillium_neojanthinellum
34,76,CYA,Fusarium_acuminatum,Penicillium_neojanthinellum
34,76,PDA,Fusarium_acuminatum,Penicillium_neojanthinellum
34,76,CYA,Fusarium_acuminatum,Penicillium_neojanthinellum
34,83,YES,Fusarium_acuminatum,Penicillium_rotoruae
34,76,CYA,Fusarium_acuminatum,Penicillium_neojanthinellum
35,83,CREA,Fusarium_chlamydosporum,Penicillium_rotoruae
35,83,CREA,Fusarium_chlamydosporum,Penicillium_rotoruae
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,79,MEAox,Fusarium_chlamydosporum,Penicillium_onobense
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,15,OAT,Fusarium_equiseti,Aspergillus_neoglaber
36,81,YES,Fusarium_equiseti,Penicillium_restrictum
36,15,PDA,Fusarium_equiseti,Aspergillus_neoglaber
36,83,CREA,Fusarium_equiseti,Penicillium_rotoruae
36,15,MEAox,Fusarium_equiseti,Aspergillus_neoglaber
37,83,CREA,Fusarium_foetens,Penicillium_rotoruae
37,15,MEAox,Fusarium_foetens,Aspergillus_neoglaber
37,15,PDA,Fusarium_foetens,Aspergillus_neoglaber
37,15,MEAox,Fusarium_foetens,Aspergillus_neoglaber
37,83,CREA,Fusarium_foetens,Penicillium_rotoruae
38,72,YES,Fusarium_tricinctum,Penicillium_janczewskii
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,83,OAT,Fusarium_tricinctum,Penicillium_rotoruae
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,81,YES,Fusarium_tricinctum,Penicillium_restrictum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,PDA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
39,83,MEAox,Hamigera_avellanea,Penicillium_rotoruae
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,83,MEAox,Hamigera_avellanea,Penicillium_rotoruae
39,83,MEAox,Hamigera_avellanea,Penicillium_rotoruae
39,76,OAT,Hamigera_avellanea,Penicillium_neojanthinellum
40,83,CREA,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,76,OAT,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,83,CREA,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,83,CREA,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,76,CYA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
41,76,CYA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,83,OAT,Hypocrea_pulvinata,Penicillium_rotoruae
41,83,CREA,Hypocrea_pulvinata,Penicillium_rotoruae
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,83,YES,Hypocrea_pulvinata,Penicillium_rotoruae
41,76,CYA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,83,CREA,Hypocrea_pulvinata,Penicillium_rotoruae
41,83,MEAox,Hypocrea_pulvinata,Penicillium_rotoruae
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
42,83,PDA,Hypocrea_sulphurea,Penicillium_rotoruae
42,83,CREA,Hypocrea_sulphurea,Penicillium_rotoruae
42,83,PDA,Hypocrea_sulphurea,Penicillium_rotoruae
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,76,CREA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,83,OAT,Hypocrea_thelephoricola,Penicillium_rotoruae
43,22,PDA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,83,CYA,Hypocrea_thelephoricola,Penicillium_rotoruae
44,83,CREA,Mariannaea_elegans,Penicillium_rotoruae
44,76,PDA,Mariannaea_elegans,Penicillium_neojanthinellum
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
44,83,OAT,Mariannaea_elegans,Penicillium_rotoruae
44,22,YES,Mariannaea_elegans,Aspergillus_uvarum
45,22,MEAox,Microdochium_nivale,Aspergillus_uvarum
45,83,PDA,Microdochium_nivale,Penicillium_rotoruae
45,83,CREA,Microdochium_nivale,Penicillium_rotoruae
45,83,OAT,Microdochium_nivale,Penicillium_rotoruae
45,22,MEAox,Microdochium_nivale,Aspergillus_uvarum
46,76,YES,Monascus_ruber,Penicillium_neojanthinellum
46,83,MEAox,Monascus_ruber,Penicillium_rotoruae
46,83,OAT,Monascus_ruber,Penicillium_rotoruae
46,83,MEAox,Monascus_ruber,Penicillium_rotoruae
47,83,CREA,Monilinia_fructigena,Penicillium_rotoruae
47,83,YES,Monilinia_fructigena,Penicillium_rotoruae
47,76,CREA,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,OAT,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,OAT,Monilinia_fructigena,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,15,MEAox,Nigrospora_oryzae,Aspergillus_neoglaber
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,83,CREA,Nigrospora_oryzae,Penicillium_rotoruae
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,22,YES,Nigrospora_oryzae,Aspergillus_uvarum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,83,MEAox,Nigrospora_oryzae,Penicillium_rotoruae
48,83,MEAox,Nigrospora_oryzae,Penicillium_rotoruae
49,83,CREA,Paecilomyces_maximus,Penicillium_rotoruae
49,83,PDA,Paecilomyces_maximus,Penicillium_rotoruae
49,83,CREA,Paecilomyces_maximus,Penicillium_rotoruae
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,15,YES,Paecilomyces_maximus,Aspergillus_neoglaber
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
49,15,YES,Paecilomyces_maximus,Aspergillus_neoglaber
49,15,MEAox,Paecilomyces_maximus,Aspergillus_neoglaber
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
50,83,CREA,Penicillago_kabunica,Penicillium_rotoruae
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,72,MEAox,Penicillago_kabunica,Penicillium_janczewskii
50,15,YES,Penicillago_kabunica,Aspergillus_neoglaber
51,76,PDA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,22,CREA,Penicilliopsis_zonata,Aspergillus_uvarum
51,83,CREA,Penicilliopsis_zonata,Penicillium_rotoruae
51,22,MEAox,Penicilliopsis_zonata,Aspergillus_uvarum
51,15,YES,Penicilliopsis_zonata,Aspergillus_neoglaber
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
52,83,OAT,Penicillium restrictum,Penicillium_rotoruae
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
52,76,CYA,Penicillium restrictum,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,72,MEAox,Penicillium_allii-sativi,Penicillium_janczewskii
53,83,CREA,Penicillium_allii-sativi,Penicillium_rotoruae
53,72,MEAox,Penicillium_allii-sativi,Penicillium_janczewskii
53,76,OAT,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,83,OAT,Penicillium_antarcticum,Penicillium_rotoruae
54,83,OAT,Penicillium_antarcticum,Penicillium_rotoruae
54,76,YES,Penicillium_antarcticum,Penicillium_neojanthinellum
54,83,MEAox,Penicillium_antarcticum,Penicillium_rotoruae
54,83,MEAox,Penicillium_antarcticum,Penicillium_rotoruae
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,22,CREA,Penicillium_arizonense,Aspergillus_uvarum
55,22,CYA,Penicillium_arizonense,Aspergillus_uvarum
56,83,MEAox,Penicillium_atramentosum,Penicillium_rotoruae
56,76,OAT,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,CYA,Penicillium_atramentosum,Penicillium_neojanthinellum
