true,pred,media,true_class,pred_class
0,22,CREA,Acremonium,Aspergillus_uvarum
0,38,MEAox,Acremonium,Fusarium_tricinctum
0,76,YES,Acremonium,Penicillium_neojanthinellum
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,76,YES,Acremonium,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,YES,Acremonium_alternatum,Penicillium_neojanthinellum
1,38,MEAox,Acremonium_alternatum,Fusarium_tricinctum
1,76,YES,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,YES,Acremonium_alternatum,Penicillium_neojanthinellum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,22,CREA,Acremonium_strictum,Aspergillus_uvarum
2,38,MEAox,Acremonium_strictum,Fusarium_tricinctum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,YES,Acremonium_strictum,Penicillium_neojanthinellum
3,22,CREA,Alternaria,Aspergillus_uvarum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,OAT,Alternaria,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,22,CREA,Arthrinium_phaeospermum,Aspergillus_uvarum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,OAT,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,38,MEAox,Ascospirella_lutea,Fusarium_tricinctum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,22,CREA,Aspergillus,Aspergillus_uvarum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
8,76,PDA,Aspergillus_arachidicola,Penicillium_neojanthinellum
8,76,YES,Aspergillus_arachidicola,Penicillium_neojanthinellum
8,76,PDA,Aspergillus_arachidicola,Penicillium_neojanthinellum
8,38,CYA,Aspergillus_arachidicola,Fusarium_tricinctum
8,76,YES,Aspergillus_arachidicola,Penicillium_neojanthinellum
9,38,CREA,Aspergillus_calidoustus,Fusarium_tricinctum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,38,CREA,Aspergillus_creber,Fusarium_tricinctum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,MEAox,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
11,38,MEAox,Aspergillus_flavus,Fusarium_tricinctum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,MEAox,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,PDA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,PDA,Aspergillus_flavus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,22,CREA,Aspergillus_lentulus,Aspergillus_uvarum
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
13,22,CREA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,76,MEAox,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,76,MEAox,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,76,MEAox,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,76,YES,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
14,76,CYA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,76,OAT,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,76,MEAox,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,76,PDA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,76,MEAox,Aspergillus_nomiae,Penicillium_neojanthinellum
16,38,MEAox,Aspergillus_nomiae,Fusarium_tricinctum
16,76,OAT,Aspergillus_nomiae,Penicillium_neojanthinellum
16,76,YES,Aspergillus_nomiae,Penicillium_neojanthinellum
17,76,OAT,Aspergillus_occultus,Penicillium_neojanthinellum
17,22,CREA,Aspergillus_occultus,Aspergillus_uvarum
17,76,CYA,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,OAT,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,YES,Aspergillus_occultus,Penicillium_neojanthinellum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,CREA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,YES,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
20,22,CREA,Aspergillus_thermomutatus,Aspergillus_uvarum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,38,PDA,Aspergillus_ustus,Fusarium_tricinctum
21,38,CYA,Aspergillus_ustus,Fusarium_tricinctum
21,38,OAT,Aspergillus_ustus,Fusarium_tricinctum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,38,CREA,Aspergillus_uvarum,Fusarium_tricinctum
22,38,CYA,Aspergillus_uvarum,Fusarium_tricinctum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,38,PDA,Aspergillus_uvarum,Fusarium_tricinctum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,38,CREA,Aspergillus_uvarum,Fusarium_tricinctum
22,38,OAT,Aspergillus_uvarum,Fusarium_tricinctum
22,76,CREA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,38,PDA,Aspergillus_uvarum,Fusarium_tricinctum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,22,CREA,Asteromyces_cruciatus,Aspergillus_uvarum
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,22,CREA,Asteromyces_cruciatus,Aspergillus_uvarum
24,76,OAT,Asteromyces_cruciatus,Penicillium_neojanthinellum
25,76,CYA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,76,YES,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,22,CREA,Aureobasidium_melanogenum,Aspergillus_uvarum
25,76,OAT,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,76,YES,Aureobasidium_melanogenum,Penicillium_neojanthinellum
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,76,YES,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,CYA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,OAT,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
27,76,OAT,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,OAT,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,OAT,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,76,YES,Cladosporium,Penicillium_neojanthinellum
28,76,CYA,Cladosporium,Penicillium_neojanthinellum
28,76,YES,Cladosporium,Penicillium_neojanthinellum
28,22,CREA,Cladosporium,Aspergillus_uvarum
28,76,CYA,Cladosporium,Penicillium_neojanthinellum
28,76,YES,Cladosporium,Penicillium_neojanthinellum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,CREA,Cladosporium,Aspergillus_uvarum
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,22,CREA,Cladosporium_delicatulum,Aspergillus_uvarum
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,76,YES,Cladosporium_delicatulum,Penicillium_neojanthinellum
30,22,CREA,Cladosporium_tenuissimum,Aspergillus_uvarum
30,76,OAT,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,CYA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,OAT,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,CYA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,76,OAT,Cladosporium_varians,Penicillium_neojanthinellum
31,76,CYA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,OAT,Cladosporium_varians,Penicillium_neojanthinellum
32,76,CYA,Drechslera,Penicillium_neojanthinellum
32,76,YES,Drechslera,Penicillium_neojanthinellum
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,76,YES,Drechslera,Penicillium_neojanthinellum
33,76,CYA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,22,PDA,Epicoccum_nigrum,Aspergillus_uvarum
33,76,CYA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,CYA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,38,MEAox,Epicoccum_nigrum,Fusarium_tricinctum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
34,76,YES,Fusarium_acuminatum,Penicillium_neojanthinellum
34,76,CYA,Fusarium_acuminatum,Penicillium_neojanthinellum
34,22,CREA,Fusarium_acuminatum,Aspergillus_uvarum
34,76,OAT,Fusarium_acuminatum,Penicillium_neojanthinellum
34,76,YES,Fusarium_acuminatum,Penicillium_neojanthinellum
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,22,CREA,Fusarium_chlamydosporum,Aspergillus_uvarum
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
38,76,OAT,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,OAT,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,OAT,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,PDA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,OAT,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,OAT,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
39,76,OAT,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,PDA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,YES,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,PDA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,PDA,Hamigera_avellanea,Penicillium_neojanthinellum
40,76,PDA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,YES,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,PDA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,PDA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
