true,pred,media,true_class,pred_class
0,116,CREA,Acremonium,Ulocladium_chartarum
0,81,PDA,Acremonium,Penicillium_restrictum
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,81,OAT,Acremonium,Penicillium_restrictum
1,22,MEAox,Acremonium_alternatum,Aspergillus_uvarum
1,81,YES,Acremonium_alternatum,Penicillium_restrictum
1,22,MEAox,Acremonium_alternatum,Aspergillus_uvarum
1,81,PDA,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
2,81,PDA,Acremonium_strictum,Penicillium_restrictum
2,81,YES,Acremonium_strictum,Penicillium_restrictum
2,81,CYA,Acremonium_strictum,Penicillium_restrictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,81,OAT,Acremonium_strictum,Penicillium_restrictum
3,81,OAT,Alternaria,Penicillium_restrictum
3,81,PDA,Alternaria,Penicillium_restrictum
3,81,YES,Alternaria,Penicillium_restrictum
3,22,CREA,Alternaria,Aspergillus_uvarum
3,81,YES,Alternaria,Penicillium_restrictum
4,22,CREA,Arthrinium_phaeospermum,Aspergillus_uvarum
4,81,YES,Arthrinium_phaeospermum,Penicillium_restrictum
4,22,CREA,Arthrinium_phaeospermum,Aspergillus_uvarum
4,81,MEAox,Arthrinium_phaeospermum,Penicillium_restrictum
4,81,OAT,Arthrinium_phaeospermum,Penicillium_restrictum
5,81,CYA,Ascospirella_lutea,Penicillium_restrictum
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
5,81,YES,Ascospirella_lutea,Penicillium_restrictum
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
6,81,MEAox,Aspergillus,Penicillium_restrictum
6,81,CYA,Aspergillus,Penicillium_restrictum
6,81,PDA,Aspergillus,Penicillium_restrictum
6,81,CYA,Aspergillus,Penicillium_restrictum
6,81,MEAox,Aspergillus,Penicillium_restrictum
7,81,CYA,Aspergillus_aculeatinus,Penicillium_restrictum
7,81,PDA,Aspergillus_aculeatinus,Penicillium_restrictum
7,81,CYA,Aspergillus_aculeatinus,Penicillium_restrictum
7,81,CYA,Aspergillus_aculeatinus,Penicillium_restrictum
7,81,MEAox,Aspergillus_aculeatinus,Penicillium_restrictum
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
9,81,PDA,Aspergillus_calidoustus,Penicillium_restrictum
9,81,OAT,Aspergillus_calidoustus,Penicillium_restrictum
9,81,CYA,Aspergillus_calidoustus,Penicillium_restrictum
9,81,CYA,Aspergillus_calidoustus,Penicillium_restrictum
9,81,YES,Aspergillus_calidoustus,Penicillium_restrictum
10,81,OAT,Aspergillus_creber,Penicillium_restrictum
10,81,PDA,Aspergillus_creber,Penicillium_restrictum
10,81,YES,Aspergillus_creber,Penicillium_restrictum
10,81,CYA,Aspergillus_creber,Penicillium_restrictum
10,83,MEAox,Aspergillus_creber,Penicillium_rotoruae
11,81,OAT,Aspergillus_flavus,Penicillium_restrictum
11,81,YES,Aspergillus_flavus,Penicillium_restrictum
11,116,CREA,Aspergillus_flavus,Ulocladium_chartarum
11,81,YES,Aspergillus_flavus,Penicillium_restrictum
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,81,CYA,Aspergillus_flavus,Penicillium_restrictum
11,81,OAT,Aspergillus_flavus,Penicillium_restrictum
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
12,81,PDA,Aspergillus_lentulus,Penicillium_restrictum
12,81,CYA,Aspergillus_lentulus,Penicillium_restrictum
12,83,CYA,Aspergillus_lentulus,Penicillium_rotoruae
12,81,MEAox,Aspergillus_lentulus,Penicillium_restrictum
13,81,OAT,Aspergillus_minisclerotigenes,Penicillium_restrictum
13,81,PDA,Aspergillus_minisclerotigenes,Penicillium_restrictum
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
14,116,CREA,Aspergillus_montevidensis,Ulocladium_chartarum
14,83,YES,Aspergillus_montevidensis,Penicillium_rotoruae
14,22,CREA,Aspergillus_montevidensis,Aspergillus_uvarum
14,81,OAT,Aspergillus_montevidensis,Penicillium_restrictum
14,81,CYA,Aspergillus_montevidensis,Penicillium_restrictum
15,22,CREA,Aspergillus_neoglaber,Aspergillus_uvarum
15,81,OAT,Aspergillus_neoglaber,Penicillium_restrictum
15,81,OAT,Aspergillus_neoglaber,Penicillium_restrictum
15,81,YES,Aspergillus_neoglaber,Penicillium_restrictum
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
16,81,OAT,Aspergillus_nomiae,Penicillium_restrictum
16,81,YES,Aspergillus_nomiae,Penicillium_restrictum
16,83,CREA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,CYA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,OAT,Aspergillus_nomiae,Penicillium_rotoruae
17,81,PDA,Aspergillus_occultus,Penicillium_restrictum
17,22,CREA,Aspergillus_occultus,Aspergillus_uvarum
17,81,YES,Aspergillus_occultus,Penicillium_restrictum
17,81,PDA,Aspergillus_occultus,Penicillium_restrictum
17,83,YES,Aspergillus_occultus,Penicillium_rotoruae
18,83,CREA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,81,CYA,Aspergillus_pseudonomiae,Penicillium_restrictum
18,81,OAT,Aspergillus_pseudonomiae,Penicillium_restrictum
18,81,YES,Aspergillus_pseudonomiae,Penicillium_restrictum
19,83,CREA,Aspergillus_puniceus,Penicillium_rotoruae
19,81,YES,Aspergillus_puniceus,Penicillium_restrictum
19,83,CREA,Aspergillus_puniceus,Penicillium_rotoruae
19,81,CYA,Aspergillus_puniceus,Penicillium_restrictum
19,81,YES,Aspergillus_puniceus,Penicillium_restrictum
20,81,YES,Aspergillus_thermomutatus,Penicillium_restrictum
20,81,CYA,Aspergillus_thermomutatus,Penicillium_restrictum
20,81,OAT,Aspergillus_thermomutatus,Penicillium_restrictum
20,81,YES,Aspergillus_thermomutatus,Penicillium_restrictum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,83,OAT,Aspergillus_ustus,Penicillium_rotoruae
21,83,CREA,Aspergillus_ustus,Penicillium_rotoruae
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
22,116,YES,Aspergillus_uvarum,Ulocladium_chartarum
22,83,OAT,Aspergillus_uvarum,Penicillium_rotoruae
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,83,PDA,Aspergillus_uvarum,Penicillium_rotoruae
23,81,OAT,Aspergillus_wentii,Penicillium_restrictum
23,81,OAT,Aspergillus_wentii,Penicillium_restrictum
23,83,MEAox,Aspergillus_wentii,Penicillium_rotoruae
23,81,OAT,Aspergillus_wentii,Penicillium_restrictum
23,81,YES,Aspergillus_wentii,Penicillium_restrictum
24,81,CYA,Asteromyces_cruciatus,Penicillium_restrictum
24,22,CREA,Asteromyces_cruciatus,Aspergillus_uvarum
24,81,CYA,Asteromyces_cruciatus,Penicillium_restrictum
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,81,PDA,Asteromyces_cruciatus,Penicillium_restrictum
25,81,OAT,Aureobasidium_melanogenum,Penicillium_restrictum
25,81,YES,Aureobasidium_melanogenum,Penicillium_restrictum
25,83,CYA,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,PDA,Aureobasidium_melanogenum,Penicillium_rotoruae
26,116,MEAox,Aureobasidium_pullulans,Ulocladium_chartarum
26,81,PDA,Aureobasidium_pullulans,Penicillium_restrictum
26,22,CREA,Aureobasidium_pullulans,Aspergillus_uvarum
26,81,OAT,Aureobasidium_pullulans,Penicillium_restrictum
26,81,PDA,Aureobasidium_pullulans,Penicillium_restrictum
27,81,YES,Byssochlamys_spectabilis,Penicillium_restrictum
27,81,MEAox,Byssochlamys_spectabilis,Penicillium_restrictum
27,81,PDA,Byssochlamys_spectabilis,Penicillium_restrictum
27,81,CYA,Byssochlamys_spectabilis,Penicillium_restrictum
27,81,YES,Byssochlamys_spectabilis,Penicillium_restrictum
28,22,CREA,Cladosporium,Aspergillus_uvarum
28,81,OAT,Cladosporium,Penicillium_restrictum
28,116,CREA,Cladosporium,Ulocladium_chartarum
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,81,PDA,Cladosporium,Penicillium_restrictum
28,83,YES,Cladosporium,Penicillium_rotoruae
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,116,MEAox,Cladosporium,Ulocladium_chartarum
28,116,MEAox,Cladosporium,Ulocladium_chartarum
28,81,PDA,Cladosporium,Penicillium_restrictum
29,81,YES,Cladosporium_delicatulum,Penicillium_restrictum
29,81,CYA,Cladosporium_delicatulum,Penicillium_restrictum
29,81,YES,Cladosporium_delicatulum,Penicillium_restrictum
29,116,CREA,Cladosporium_delicatulum,Ulocladium_chartarum
30,81,CYA,Cladosporium_tenuissimum,Penicillium_restrictum
30,116,MEAox,Cladosporium_tenuissimum,Ulocladium_chartarum
30,116,CREA,Cladosporium_tenuissimum,Ulocladium_chartarum
30,81,PDA,Cladosporium_tenuissimum,Penicillium_restrictum
30,83,YES,Cladosporium_tenuissimum,Penicillium_rotoruae
31,81,YES,Cladosporium_varians,Penicillium_restrictum
31,81,PDA,Cladosporium_varians,Penicillium_restrictum
31,22,CREA,Cladosporium_varians,Aspergillus_uvarum
31,81,CYA,Cladosporium_varians,Penicillium_restrictum
31,81,YES,Cladosporium_varians,Penicillium_restrictum
32,22,CREA,Drechslera,Aspergillus_uvarum
32,81,CYA,Drechslera,Penicillium_restrictum
32,81,PDA,Drechslera,Penicillium_restrictum
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,81,CYA,Drechslera,Penicillium_restrictum
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,81,PDA,Epicoccum_nigrum,Penicillium_restrictum
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,22,PDA,Epicoccum_nigrum,Aspergillus_uvarum
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,81,PDA,Epicoccum_nigrum,Penicillium_restrictum
33,81,CYA,Epicoccum_nigrum,Penicillium_restrictum
33,81,OAT,Epicoccum_nigrum,Penicillium_restrictum
33,81,CYA,Epicoccum_nigrum,Penicillium_restrictum
34,81,CYA,Fusarium_acuminatum,Penicillium_restrictum
34,81,PDA,Fusarium_acuminatum,Penicillium_restrictum
34,81,CYA,Fusarium_acuminatum,Penicillium_restrictum
34,81,YES,Fusarium_acuminatum,Penicillium_restrictum
34,81,CYA,Fusarium_acuminatum,Penicillium_restrictum
35,22,CREA,Fusarium_chlamydosporum,Aspergillus_uvarum
35,22,CREA,Fusarium_chlamydosporum,Aspergillus_uvarum
35,81,PDA,Fusarium_chlamydosporum,Penicillium_restrictum
35,81,MEAox,Fusarium_chlamydosporum,Penicillium_restrictum
35,81,CYA,Fusarium_chlamydosporum,Penicillium_restrictum
36,81,OAT,Fusarium_equiseti,Penicillium_restrictum
36,81,YES,Fusarium_equiseti,Penicillium_restrictum
36,81,PDA,Fusarium_equiseti,Penicillium_restrictum
36,22,CREA,Fusarium_equiseti,Aspergillus_uvarum
36,81,MEAox,Fusarium_equiseti,Penicillium_restrictum
37,83,CREA,Fusarium_foetens,Penicillium_rotoruae
37,81,MEAox,Fusarium_foetens,Penicillium_restrictum
37,81,PDA,Fusarium_foetens,Penicillium_restrictum
37,81,MEAox,Fusarium_foetens,Penicillium_restrictum
37,22,CREA,Fusarium_foetens,Aspergillus_uvarum
